Tweet Coordinates,text,date,id,user,Place Info,location,Geo Enabled,retweet,likes,lang,keyword
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:59,1.39215E+18,AkifKhan77,,,FALSE,1241,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:58,1.39215E+18,RJ_Naveed_,,Dubai ,FALSE,1241,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:58,1.39215E+18,TahaAlSaleem,,Jeddah,TRUE,1241,0,en,covid test
,"RT @mohitsatyanand: In a Kumaon village, a 55 year old woman gets a fever, some breathlessness. But she has a history of asthma. The neares…",5/11/2021 15:58,1.39215E+18,lokeshgrover,,presumably somewhere on earth!,FALSE,31,0,en,covid test
,RT @EasternMichU: We are still offering FREE COVID-19 testing to any member of the EMU campus community. The Testing Center will be open to…,5/11/2021 15:58,1.39215E+18,EMUHousing,,Lower Level Commons,TRUE,2,0,en,covid test
,"RT @robinmonotti2: INDIA: ‘The medical system itself works to boost the number of positive cases. Even with a negative PCR test, they are u…",5/11/2021 15:58,1.39215E+18,TradeviewHere,,,FALSE,21,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:58,1.39215E+18,yasirar10388732,,,FALSE,1241,0,en,covid test
,The ASH RC COVID-19 Registry for Hematology is a global reference tool for patients who test positive for COVID-19… https://t.co/sj5BBg0IuP,5/11/2021 15:58,1.39215E+18,BMS_Myeloma_US,,"Summit, NJ",FALSE,0,0,en,covid test
,"RT @LVIsNotToursim: I know I won't feel good until I see her...
@JustinTrudeau just do something for us. Let vaccinated people in. 
What do…",5/11/2021 15:58,1.39215E+18,SpainLint,,Spain,FALSE,1,0,en,covid test
,"I know I won't feel good until I see her...
@JustinTrudeau just do something for us. Let vaccinated people in. 
Wha… https://t.co/5BTFzkBhbh",5/11/2021 15:58,1.39215E+18,LVIsNotToursim,,,FALSE,1,1,en,covid test
,RT @komalgauthamTOI: Greater Chennai corporation changes strategy to cut the chain of transmission of covid-19. 1.Test results to be handed…,5/11/2021 15:58,1.39215E+18,Rahulganapathy,,"Chennai, Tamil Nadu",FALSE,59,0,en,covid test
,"76,429 swabs per day in Singapore after the start of TTSH outbreak 

Yet us who have more than 100,000 daily PCR ca… https://t.co/fLKSQmG40q",5/11/2021 15:58,1.39215E+18,malaysia_covid,,Malaysia,FALSE,7,7,en,covid test
,"RT @robinmonotti2: INDIA: ‘The medical system itself works to boost the number of positive cases. Even with a negative PCR test, they are u…",5/11/2021 15:58,1.39215E+18,Spacettf,,"Wigan, England, United Kingdom",TRUE,21,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:58,1.39215E+18,RizJolting,,,FALSE,1241,0,en,covid test
,@BBCHindi 0/100. Govt. just can control the Covid test reports &amp; media coverage only. Nobody  knows the actual deat… https://t.co/bx2anLfk9k,5/11/2021 15:58,1.39215E+18,Baljeet_Kalsee,,"Ludhiana, India",TRUE,0,0,en,covid test
,@preciseielts @preciseielts I have requested a cancellation due to Covid Reason via email. Please check my email an… https://t.co/vIZI6pz6rU,5/11/2021 15:58,1.39215E+18,tyt_rocks,,"Toronto, Ontario",FALSE,0,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:58,1.39215E+18,tohid_ahamed,,"Bijapur, India",FALSE,1241,0,en,covid test
,"RT @verruecktestor: @DMRI05 ICMR issues fresh advisory on COVID testing:
•Don’t repeat tests for positive person 
•No test for recovered pa…",5/11/2021 15:58,1.39215E+18,VIJAYraghavSING,,"Jabalpur, India",TRUE,1,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:58,1.39215E+18,PatraKasturi,,,FALSE,1241,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:58,1.39215E+18,Asraforokayyil,,,FALSE,1241,0,en,covid test
,Covid test to get back home,5/11/2021 15:58,1.39215E+18,TTimecuh,,Del Amo,FALSE,0,0,en,covid test
,"RT @westerncomd_IA: Distress message received on Social Media. #BaseHospitalDelhiCantt CovidHelpline reached out to veteran, Naik Dalbir Si…",5/11/2021 15:58,1.39215E+18,JatinSinghNegi,,"Gurugram, Haryana",TRUE,38,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:58,1.39215E+18,Abhisek41126572,,,FALSE,1241,0,en,covid test
,Millions of people in England are already using regular rapid COVID-19 testing to help protect those around them.… https://t.co/8GokndjJnN,5/11/2021 15:58,1.39215E+18,HW_Sutton,,"Sutton, London",FALSE,0,0,en,covid test
,"RT @NHSuk: Mild COVID-19 symptoms for you could make others seriously ill.

Don’t be the one to pass it on. Book a test:

🌐 Visit https://t…",5/11/2021 15:58,1.39215E+18,GerrySammon,,"Bolton, England",TRUE,922,0,en,covid test
,"WHO Reviews Seychelles COVID-19 Data After Vaccinated People Test Positive

The World Health Organization said on T… https://t.co/OwSj5SevZe",5/11/2021 15:57,1.39215E+18,globalextra,,"Sugar Land, Texas",TRUE,0,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:57,1.39215E+18,amit_155,,,TRUE,1241,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:57,1.39215E+18,bihar_aao,,Home Quarantine,FALSE,1241,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:57,1.39215E+18,syedkazi19,,,FALSE,1241,0,en,covid test
,"Our 6 yr old gril is home with a runny nose, she took the COVID test yesterday. Word, we find the group that is gro… https://t.co/eRg1mQNBlK",5/11/2021 15:57,1.39215E+18,AlixPaul9,,,TRUE,0,0,en,covid test
,RT @iansmithfitness: CDC says it will no longer update the number of vaccinated people who test positive for COVID unless they are hospital…,5/11/2021 15:57,1.39215E+18,lifelearner344,,"Missouri, USA",FALSE,528,0,en,covid test
,"RT @napmindia: Getting the COVID-19 vaccine shouldn’t be a test in technical knowledge, speed, and privilege. We all have the fundamental R…",5/11/2021 15:57,1.39215E+18,sahana2802,,"Mumbai, India",TRUE,23,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:57,1.39215E+18,Aslamkh40413420,,"Bhopal, India",FALSE,1241,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:57,1.39215E+18,MrMaan62651887,,"Punjab, India",TRUE,1241,0,en,covid test
,RT @iansmithfitness: CDC says it will no longer update the number of vaccinated people who test positive for COVID unless they are hospital…,5/11/2021 15:57,1.39215E+18,HeatherMuzik,,"Georgia, USA",FALSE,528,0,en,covid test
,RT @SchottHappens: It’s amazing how COVID started as a virus and mutated into an IQ test.,5/11/2021 15:57,1.39215E+18,AamnaRehman6,,"New Delhi, India ",FALSE,76,0,en,covid test
,"Lalzirliana said that he did not develop any symptoms of Covid-19 and was doing fine.
https://t.co/TmZGgbINpt",5/11/2021 15:57,1.39215E+18,NENowNews,,"गुवाहाटी, भारत",TRUE,0,4,en,covid test
,"RT @dinidu: A total of 12 designated laboratories with COVID-19 diagnostic equipment, test kits, and reagents were scheduled to be added by…",5/11/2021 15:57,1.39215E+18,Amethystinia,,Sri Lanka,FALSE,8,0,en,covid test
,RT @iansmithfitness: CDC says it will no longer update the number of vaccinated people who test positive for COVID unless they are hospital…,5/11/2021 15:56,1.39215E+18,blanarovich,,,FALSE,528,0,en,covid test
,"RT @WHO: Monitoring teams visit homes in 97,941 villages to test everyone with #COVID19 symptoms. Those who tested positive are:
✅isolated…",5/11/2021 15:56,1.39215E+18,PrayagrajWaale,,Prayagraj,FALSE,272,0,en,covid test
,"RT @alanvibe: It’s fantastic that the Brit Awards later today will have 4000 attending no masks or soc distancing

As part of gov ERP Trial…",5/11/2021 15:56,1.39215E+18,KSpencer603,,,FALSE,95,0,en,covid test
,RT @ShashiTharoor: Interesting: Australia has 2 million #Covid testing kits that will expire this month if not used. India needs to test fa…,5/11/2021 15:56,1.39215E+18,sahana2802,,"Mumbai, India",TRUE,170,0,en,covid test
,COVID test was negative but the Strep throat test was positive. Ugh 🤦🏾‍♂️🤦🏾‍♂️,5/11/2021 15:56,1.39215E+18,ol_Ben_Kenobi,,,FALSE,0,0,en,covid test
,"RT @WHO: Monitoring teams visit homes in 97,941 villages to test everyone with #COVID19 symptoms. Those who tested positive are:
✅isolated…",5/11/2021 15:56,1.39215E+18,BharatAshar4,,,FALSE,272,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:56,1.39215E+18,MisbahulKabir,,Amtala,FALSE,1241,0,en,covid test
,"RT @Avie_Bunny: If u're a close contact to a Covid positive patient and u went for your swab test, isn't it common sense to self-quarantine…",5/11/2021 15:56,1.39215E+18,_myne,,Malaysia,FALSE,5508,0,en,covid test
,"RT @CNC3TV: *COVID-19 TESTING IN SOUTH TRINIDAD*

A drive-in COVID-19 testing station on the compound of Victoria Labs, on Victoria Street,…",5/11/2021 15:56,1.39215E+18,ChefMaria_,,Trinidad and Tobago,TRUE,40,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:56,1.39215E+18,mykhyd,,,FALSE,1241,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:56,1.39215E+18,kapilveen,,"Sector 16, Faridabad",FALSE,1241,0,en,covid test
,"RT @WHO: Monitoring teams visit homes in 97,941 villages to test everyone with #COVID19 symptoms. Those who tested positive are:
✅isolated…",5/11/2021 15:56,1.39215E+18,indersahota,,Bhopal (M.P),FALSE,272,0,en,covid test
,"RT @Independent: Inquiry promised in this parliamentary session, as Spain to let Britons in without test - live updates https://t.co/jNhtRn…",5/11/2021 15:56,1.39215E+18,StinsonTimothy,,,FALSE,9,0,en,covid test
,"RT @WHO: Monitoring teams visit homes in 97,941 villages to test everyone with #COVID19 symptoms. Those who tested positive are:
✅isolated…",5/11/2021 15:56,1.39215E+18,AshishTariyal12,,,FALSE,272,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:56,1.39215E+18,barmare_yusuf,,Location: GPS not working,TRUE,1241,0,en,covid test
,"RT @Jeannie7676: First, I'm a HUGE supporter @GovRonDeSantis 
That established, a bill was signed on 5/3 to ban vax passports &amp; lift all CO…",5/11/2021 15:56,1.39215E+18,LeeItalian1,,,FALSE,98,0,en,covid test
,"@JokerReview Well...in my country (Argentina) we have free tests in state hospitals, but in the other hand, vaccina… https://t.co/qwpJ22Ip19",5/11/2021 15:55,1.39215E+18,Cacodemon1985,,Buenos aires,FALSE,0,0,en,covid test
,"RT @Independent: Inquiry promised in this parliamentary session, as Spain to let Britons in without test - live updates https://t.co/jNhtRn…",5/11/2021 15:55,1.39215E+18,LewtonSerena5,,Great  Britain ,FALSE,9,0,en,covid test
,RT @iansmithfitness: CDC says it will no longer update the number of vaccinated people who test positive for COVID unless they are hospital…,5/11/2021 15:55,1.39215E+18,EWoodhouse7,,,TRUE,528,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:55,1.39215E+18,ajitadev,,"Bengaluru, India",TRUE,1241,0,en,covid test
,"RT @WHO: Monitoring teams visit homes in 97,941 villages to test everyone with #COVID19 symptoms. Those who tested positive are:
✅isolated…",5/11/2021 15:55,1.39215E+18,DebDipChatterj1,,,FALSE,272,0,en,covid test
,Has anybody got a letter from the NHS saying you've been picked randomly to do a covid test ????,5/11/2021 15:55,1.39215E+18,Pateliii,,Birmingham UK ,TRUE,0,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:55,1.39215E+18,CAIrfanMalik1,,"Mumbai, India",TRUE,1241,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:55,1.39215E+18,Shahids87941287,,"Maharashtra, India",FALSE,1241,0,en,covid test
,RT @touchyterrapin: I just had my 4th COVID test. How many have YOU had?,5/11/2021 15:55,1.39215E+18,wmsmith62,,"Florida, USA",FALSE,2,0,en,covid test
,They real live thought they had niggas with that anal swab COVID test I ain’t forgot 😂,5/11/2021 15:55,1.39215E+18,HiYao97,,"Accra, Ghana",TRUE,0,0,en,covid test
,RT @SusanlLawson: @Elainebks @MarktNailham Nope?...@MattHancock @CMO_England @uksciencechief @NHSEngland please will you publish how many p…,5/11/2021 15:55,1.39215E+18,helenamayb,,"East Midlands, England",FALSE,3,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:55,1.39215E+18,ShahiZeeshan,,From the world of humanity.,FALSE,1241,0,en,covid test
,"@YveYvonnefdes21 @CNNConnect @BeckyCNN @visrane To add to ur tweets,
a. the District hospitals charge ₹1200 for a C… https://t.co/t3Uf3GqDQb",5/11/2021 15:55,1.39215E+18,claytonpovo,,"Goa, India",TRUE,0,0,en,covid test
,"RT @CNC3TV: *COVID-19 TESTING IN SOUTH TRINIDAD*

A drive-in COVID-19 testing station on the compound of Victoria Labs, on Victoria Street,…",5/11/2021 15:55,1.39215E+18,TwistedNesha,,Trinidad & Tobago,TRUE,40,0,en,covid test
,"RT @sen_art_acc: i took covid test and doctor send me home after, so i guess i was left out without work and money for now. so my commissio…",5/11/2021 15:55,1.39215E+18,memeheon,, MX ♡ || she/they,FALSE,5,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:55,1.39215E+18,Moinudd24702240,,sweden,FALSE,1241,0,en,covid test
,"RT @anushkaj11: Getting the COVID-19 vaccine shouldn’t be a test in technical knowledge, speed, and privilege. We all have the fundamental…",5/11/2021 15:55,1.39215E+18,harjyotsinghis1,,"Bengaluru, India",FALSE,48,0,en,covid test
,RT @iansmithfitness: CDC says it will no longer update the number of vaccinated people who test positive for COVID unless they are hospital…,5/11/2021 15:55,1.39215E+18,TruthSe14266218,,,FALSE,528,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:54,1.39215E+18,Vinododiti,,,TRUE,1241,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:54,1.39215E+18,ibrahimpatel007,,"Hyderabad, India",TRUE,1241,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:54,1.39215E+18,yusrakh38596697,,,FALSE,1241,0,en,covid test
,"RT @WHO: Monitoring teams visit homes in 97,941 villages to test everyone with #COVID19 symptoms. Those who tested positive are:
✅isolated…",5/11/2021 15:54,1.39215E+18,Arunakrishnan,,"Kochi, Kerala, India",FALSE,272,0,en,covid test
,"RT @Avie_Bunny: If u're a close contact to a Covid positive patient and u went for your swab test, isn't it common sense to self-quarantine…",5/11/2021 15:54,1.39215E+18,ashl8r,,"Malacca, Malaysia",TRUE,5508,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:54,1.39215E+18,Sham88122698,,,FALSE,1241,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:54,1.39215E+18,MoinurR82006466,,,FALSE,1241,0,en,covid test
,i dress up to go get my covid test done bc I amm sexyyy,5/11/2021 15:54,1.39215E+18,death5tar,,lot lizard,FALSE,0,0,en,covid test
,"RT @WHO: Monitoring teams visit homes in 97,941 villages to test everyone with #COVID19 symptoms. Those who tested positive are:
✅isolated…",5/11/2021 15:54,1.39215E+18,LiberalBhakt2,,,FALSE,272,0,en,covid test
,"@nytimes So if the ""new"" test can determine whether a patient has the flu OR Covid, does that mean that tests befor… https://t.co/jo6TyXoxQh",5/11/2021 15:54,1.39215E+18,twittledee_45,,Merica,FALSE,0,1,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:54,1.39215E+18,Irbazure,,Indian,TRUE,1241,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:54,1.39215E+18,abhishekp192,,,FALSE,1241,0,en,covid test
,"RT @jakeadelstein: Note that those living in Japan, “MAY be asked to take a COVID-19 test before their participation in the games”
Hubris.…",5/11/2021 15:54,1.39215E+18,cj854,,,FALSE,73,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:54,1.39215E+18,MayankG06911705,,,FALSE,1241,0,en,covid test
,Making me get a covid test just for some fucking antibiotics!,5/11/2021 15:54,1.39215E+18,resignHancock,,Enjoying my vaccine shares,FALSE,0,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:54,1.39215E+18,AdityaA06265529,,"Madhya Pradesh , India",TRUE,1241,0,en,covid test
,"@har_nature India last year test panni irukkaga, idhula side effects nalla iruthitaga pola. https://t.co/GyppCegely… https://t.co/1h3EBn147P",5/11/2021 15:54,1.39215E+18,arianoarun,,India,FALSE,0,1,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:54,1.39215E+18,ershad_nabil,,"Chittagong, Bangladesh ",FALSE,1241,0,en,covid test
,RT @DmodosCutter: School forced to close bubble after positive covid test | The Bolton News ⁦@Parents_Utd⁩  ⁦@fascinatorfun⁩ ⁦@SafeEdForAll…,5/11/2021 15:54,1.39215E+18,JigsawLearning,,Yorkshire and The Humber,FALSE,13,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:54,1.39215E+18,Ashok521014,,,TRUE,1241,0,en,covid test
,RT @dromomaniac: If you're coming back from a green list country - ie Portugal - you'll need a Covid test on day 2. It's £20 with @TUIUK bu…,5/11/2021 15:54,1.39215E+18,LazyFrance,,,TRUE,15,0,en,covid test
,"RT @Avie_Bunny: If u're a close contact to a Covid positive patient and u went for your swab test, isn't it common sense to self-quarantine…",5/11/2021 15:54,1.39215E+18,ndhrhsnl,,Johor 🔄 Selangor,TRUE,5508,0,en,covid test
,"RT @Independent: Inquiry promised in this parliamentary session, as Spain to let Britons in without test - live updates https://t.co/jNhtRn…",5/11/2021 15:54,1.39215E+18,nubient,,London,TRUE,9,0,en,covid test
,RT @labhopping: @TIETofficial @IndiaMSR #365IndianWomenInSTEM Debjani Paul works in microfluidics at @iitbombay She uses her expertise to d…,5/11/2021 15:54,1.39215E+18,CharutaKul,,🇮🇳🇺🇸🇷🇸🇬🇧🇲🇫📍London,TRUE,11,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:54,1.39215E+18,Ranjeet22416955,,Jaipur,FALSE,1241,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:54,1.39215E+18,ravitongaria,,"New Delhi, India",TRUE,1241,0,en,covid test
,Ooooh an app that just requires a scanned QR code for upload for vaccination/test/etc that's * just * for Covid. https://t.co/5twD2TU5PT,5/11/2021 15:53,1.39215E+18,Hannah45092498,,Europa,FALSE,0,0,en,covid test
,Spain to let Britons enter without PCR test – follow live https://t.co/thbvZJ2sjk,5/11/2021 15:53,1.39215E+18,LimeTreeEurope,"Place(_api=<tweepy.api.API object at 0x7efdaba6a7d0>, id='232d6454d6094e9b', url='https://api.twitter.com/1.1/geo/id/232d6454d6094e9b.json', place_type='city', name='Preston', full_name='Preston, England', country_code='GB', country='United Kingdom', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x7efdaba6a7d0>, type='Polygon', coordinates=[[[-2.775262, 53.74809], [-2.628013, 53.74809], [-2.628013, 53.8000915], [-2.775262, 53.8000915]]]), attributes={})",Halifax / Preston,TRUE,0,0,en,covid test
,"Just got my COVID test, and I have to isolate until I get my results. If anyone needs me.... I’ll be napping.",5/11/2021 15:53,1.39215E+18,pens1487,,Cole Harbour,TRUE,0,5,en,covid test
,RT @baltfishbowl: Maryland records lowest average positive COVID test rate since October https://t.co/1PsX5UORNt,5/11/2021 15:53,1.39215E+18,joshourisman,,Baltimore City,TRUE,2,0,en,covid test
,"RT @ThunderTech11: IPhone 12 production in Foxconn's facility in India gets half as the staffs test positive for COVID. 
#iPhone #iPhone12…",5/11/2021 15:53,1.39215E+18,Man_Of_IKEA,,"Stockholm, Suède",FALSE,2,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:53,1.39215E+18,mangosw089,,,FALSE,1241,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:53,1.39215E+18,MdSahnawazAhma4,,"Kolkata, India",FALSE,1241,0,en,covid test
,RT @rigatoni7: Hola waves the “coyote” in black shirt &amp; camo full facemask today 5/11/21 as Venezuelan migrants freely enter US thru TX wit…,5/11/2021 15:53,1.39215E+18,rigatoni7,,,FALSE,1,0,en,covid test
,"RT @WHO: Monitoring teams visit homes in 97,941 villages to test everyone with #COVID19 symptoms. Those who tested positive are:
✅isolated…",5/11/2021 15:53,1.39215E+18,hshshshhywysbb,,,FALSE,272,0,en,covid test
,"Need ICU bed urgently in Bengaluru.

Patient Name: Krishan P Singh (63)
COVID test result: Positive
SRF ID: 2952511… https://t.co/dqQfwqjD5A",5/11/2021 15:53,1.39215E+18,ada10rsh,,India,TRUE,10,8,en,covid test
,RT @DmodosCutter: School forced to close bubble after positive covid test | The Bolton News ⁦@Parents_Utd⁩  ⁦@fascinatorfun⁩ ⁦@SafeEdForAll…,5/11/2021 15:53,1.39215E+18,richtmusic,,"Winchester, England",FALSE,13,0,en,covid test
,"RT @WHO: Monitoring teams visit homes in 97,941 villages to test everyone with #COVID19 symptoms. Those who tested positive are:
✅isolated…",5/11/2021 15:53,1.39215E+18,TheGauriTiwari,,,FALSE,272,0,en,covid test
,"RT @Avie_Bunny: If u're a close contact to a Covid positive patient and u went for your swab test, isn't it common sense to self-quarantine…",5/11/2021 15:53,1.39215E+18,nadiahramlan,,,TRUE,5508,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:53,1.39215E+18,2611Deepanshu,,"Kashipur, Uttarakhand",TRUE,1241,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:53,1.39215E+18,Bashart1996,,"Bhaderwah, Jammu And Kashmir",FALSE,1241,0,en,covid test
,"RT @Independent: Inquiry promised in this parliamentary session, as Spain to let Britons in without test - live updates https://t.co/jNhtRn…",5/11/2021 15:53,1.39215E+18,RaviVS007,,"नई दिल्ली, भारत",TRUE,9,0,en,covid test
,"RT @WHO: Monitoring teams visit homes in 97,941 villages to test everyone with #COVID19 symptoms. Those who tested positive are:
✅isolated…",5/11/2021 15:53,1.39215E+18,hcburnwal,,New Delhi,TRUE,272,0,en,covid test
,"RT @khanumarfa: Personal Update from me : 
On April 28th, I started showing COVID symptoms which was later confirmed by a test.
Last two we…",5/11/2021 15:52,1.39215E+18,mdzhkhan,,"Patna, Bangalore, New Delhi",FALSE,1241,0,en,covid test
,RT @SchottHappens: It’s amazing how COVID started as a virus and mutated into an IQ test.,5/11/2021 15:52,1.39215E+18,ahockley,,"Vancouver, WA",FALSE,76,0,en,covid test
,"RT @Avie_Bunny: If u're a close contact to a Covid positive patient and u went for your swab test, isn't it common sense to self-quarantine…",5/11/2021 15:52,1.39215E+18,imamperangweh,,,TRUE,5508,0,en,covid test
,RT @EFL_Comms: The EFL can confirm that a total of 4502 players and Club staff from all 72 EFL Clubs were tested as part of last week’s tes…,5/11/2021 15:52,1.39215E+18,BenoFranklin17,,,TRUE,28,0,en,covid test
,"RT @CNC3TV: *COVID-19 TESTING IN SOUTH TRINIDAD*

A drive-in COVID-19 testing station on the compound of Victoria Labs, on Victoria Street,…",5/11/2021 15:52,1.39215E+18,_shaniapeters,,Trinidad and Tobago,TRUE,40,0,en,covid test
,RT @SchottHappens: It’s amazing how COVID started as a virus and mutated into an IQ test.,5/11/2021 15:52,1.39215E+18,UtahRedDemBlue,,Salt Lake City,FALSE,76,0,en,covid test
,"RT @WHO: Monitoring teams visit homes in 97,941 villages to test everyone with #COVID19 symptoms. Those who tested positive are:
✅isolated…",5/11/2021 15:52,1.39215E+18,Ajit_DovalNSA,,"New Delhi, India",FALSE,272,0,en,covid test
,"RT @blueberrysashay: Dear Malaysians, Tempoh tunggu result swab test tak guna concept of ‘you are not guilty untill proven otherwise’ tau.…",5/11/2021 15:52,1.39215E+18,UmieShazwana,,,TRUE,4722,0,en,covid test
,"RT @RishikaSadam: #Telangana- #vaccineupdate - Govt #Covid vaccination centres will function normally. As decided before, only second doses…",5/11/2021 15:52,1.39215E+18,Hyderabadbot,,Location,FALSE,9,0,en,covid test
,RT @ShashiTharoor: Interesting: Australia has 2 million #Covid testing kits that will expire this month if not used. India needs to test fa…,5/11/2021 15:52,1.39215E+18,ravidv19,,,FALSE,170,0,en,covid test
,"RT @RishikaSadam: #Telangana- #vaccineupdate - Govt #Covid vaccination centres will function normally. As decided before, only second doses…",5/11/2021 15:52,1.39215E+18,VisweswaraRao11,,,FALSE,9,0,en,covid test
,"RT @Avie_Bunny: If u're a close contact to a Covid positive patient and u went for your swab test, isn't it common sense to self-quarantine…",5/11/2021 15:52,1.39215E+18,FazweenZhafyrah,,Daddy's Little Girl,TRUE,5508,0,en,covid test
,@JohnJHarwood Covid has been a litmus test for caution and anxiety and a boon for some introverts,5/11/2021 15:52,1.39215E+18,cmadison,,"Philadelphia, PA",FALSE,0,0,en,covid test
