Tweet Coordinates,text,date,id,user,Place Info,location,Geo Enabled,retweet,likes,lang,keyword
,RT @mayorofhackney: Everyone in these parts of Dalston and Shoreditch should get tested to keep everyone safe. To find out more: https://t.…,5/14/2021 18:11,1.39327E+18,RichmondroadMC,,Hackney,TRUE,23,0,en,covid test
,"RT @ggiittiikkaa: People are so evil. Covid just revealed it. RTPCR scam, Oxygen scam, Ambulance scam, Bed scam, Ventilator scam, Medical t…",5/14/2021 18:11,1.39327E+18,jag_karthik,,"Chennai, India",FALSE,77,0,en,covid test
,"RT @anisaz9_basit: Scam dam is about to breach!

2 doctors plead guilty to fraudulent false positive covid tests for financial benefit

htt…",5/14/2021 18:11,1.39327E+18,anisaz9_basit,,"Mumbai, Maharashtra",TRUE,3,0,en,covid test
,"RT @hartgroup_org: How much do you really know about the pandemic?
Take our 5 minute quiz and test your knowledge... 👇
https://t.co/wGTWy5W…",5/14/2021 18:11,1.39327E+18,Vedi2010,,,FALSE,1067,0,en,covid test
,@Meatman_WP @wayneduv Coronavirus pos test does not =covid. Which in turn does not = death. Comorbidities and an in… https://t.co/Qgz5x5y2Nq,5/14/2021 18:11,1.39327E+18,nursenancy51,,South Africa,FALSE,0,1,en,covid test
,RT @ReginaDo: Easy and affordable test usage should be commonplace as we open up society - COVID-19: 'Ultra rapid' 25-second coronavirus te…,5/14/2021 18:11,1.39327E+18,cardagh,,Dublin South Central,TRUE,34,0,en,covid test
,"RT @NPR: Researchers have found that 12 people — yes, just 12 — are responsible for the bulk of the misleading claims and outright lies abo…",5/14/2021 18:11,1.39327E+18,TetsuKaba,,US,FALSE,2742,0,en,covid test
,RT @ABC7: 8 Yankees members test positive for #COVID19 despite being vaccinated https://t.co/PSEBdt6EUi,5/14/2021 18:11,1.39327E+18,GamerTrashPanda,,"Los Angeles, CA",FALSE,109,0,en,covid test
,So let me get this straight...a kid in my sons daycare class tests + for covid today. But doctor won’t rapid test h… https://t.co/gb23tpT7U9,5/14/2021 18:10,1.39327E+18,Sheena2985,,"Pennsylvania, USA",FALSE,0,0,en,covid test
,"RT @WHO: Monitoring teams visit homes in 97,941 villages to test everyone with #COVID19 symptoms. Those who tested positive are:
✅isolated…",5/14/2021 18:10,1.39327E+18,dprai16,,"Hyderabad, India",TRUE,627,0,en,covid test
,@kaylalsea LOL I never got a Covid test either.  Went straight to the vaccine 😂😂😂😂,5/14/2021 18:10,1.39327E+18,maxl100,"Place(_api=<tweepy.api.API object at 0x7fc51d497910>, id='7714f2c70ed66321', url='https://api.twitter.com/1.1/geo/id/7714f2c70ed66321.json', place_type='city', name='Bridgeport', full_name='Bridgeport, CT', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x7fc51d497910>, type='Polygon', coordinates=[[[-73.244348, 41.141738], [-73.153889, 41.141738], [-73.153889, 41.229611], [-73.244348, 41.229611]]]), attributes={})",Basketball gym in CT,TRUE,0,1,en,covid test
,"RT @Bob_Wachter: In SF, 57% of adults fully vaccinated (vs 45% in U.S.). 

Result:
In SF: avg 26 cases/d, 16 pts in all hospitals. Last SF…",5/14/2021 18:10,1.39327E+18,gurdipppp,,Yay areaa,FALSE,416,0,en,covid test
,RT @ArunaMurali18: My hand trembles as I type this. Lost my aunt to covid today. We lost her even before the test results came +ve. Wish I…,5/14/2021 18:10,1.39327E+18,canisleepagain,,,FALSE,89,0,en,covid test
,"@British_Airways I’m flying to Edinburgh next Friday from Heathrow, I’m guessing there is no requirement for me to… https://t.co/aswekQzUx3",5/14/2021 18:10,1.39327E+18,SK90___,,UK,TRUE,0,0,en,covid test
,RT @ThomasHCole: Great questioning with the use of this screen by @SamCoatesSky on UK #covid #roadmap and asking whether @BorisJohnson own…,5/14/2021 18:10,1.39327E+18,philipvcole1,,"Cheltenham, England",TRUE,2,0,en,covid test
,"RT @NPR: Researchers have found that 12 people — yes, just 12 — are responsible for the bulk of the misleading claims and outright lies abo…",5/14/2021 18:10,1.39327E+18,brightblonde123,,,FALSE,2742,0,en,covid test
,"Trump had this mistaken notion that if you don't test, COVID just disappears as if by magic.  This crazy thinking l… https://t.co/0vqaJtkxZh",5/14/2021 18:10,1.39327E+18,r_graus,,,FALSE,0,0,en,covid test
,RT @JosephJFlynn1: We are by  far the dumbest generation ... an embarrassment to our parents....Yankees Suffer COVID Resurgence As 8 Fully-…,5/14/2021 18:10,1.39327E+18,AshleyUnityWins,,,FALSE,213,0,en,covid test
,"RT @Go_CheshireWest: One in three people with COVID-19 do not have symptoms so could spread it without knowing.  

🧪 Take time to test twic…",5/14/2021 18:10,1.39327E+18,ltbcheshirewest,,West Cheshire,FALSE,2,0,en,covid test
,RT @GlasgowCC: You can also find instructions for COVID-19 rapid lateral flow home test kits in a range of languages here 👉https://t.co/7q4…,5/14/2021 18:10,1.39327E+18,MarthaWardrop,,Glasgow,FALSE,8,0,en,covid test
,"RT @EricTopol: The term ""breakthrough"" infection is so off the mark
—Most only show up because a routine PCR test was done
—Rarely are ther…",5/14/2021 18:10,1.39327E+18,dp8_2,,,TRUE,546,0,en,covid test
,One of your neighbors published an article in the Community Corner section. Read their story on Patch. (The views e… https://t.co/hJ5oBKoEnt,5/14/2021 18:10,1.39327E+18,WestfieldPatch,,"Westfield, NJ",FALSE,0,0,en,covid test
,"RT @EricTopol: The term ""breakthrough"" infection is so off the mark
—Most only show up because a routine PCR test was done
—Rarely are ther…",5/14/2021 18:10,1.39327E+18,AnaBiomol,,,FALSE,546,0,en,covid test
,"RT @PHLPublicHealth: May 14, 2021 @PhiladelphiaGov COVID-19 update: 

5,589 new test results received

211 new cases
142,014 total cases
25…",5/14/2021 18:10,1.39327E+18,PhillyMayor,,"Philadelphia, PA",TRUE,1,0,en,covid test
,"RT @ElishaBonnis: Son tested positive for Covid 2 days ago. I had symptoms, got test, positive. His dad went for test yesterday w/no sympto…",5/14/2021 18:09,1.39327E+18,Socialist_M4A,,"Lakota, 1851 & 1868 TREATY",FALSE,2125,0,en,covid test
,RT @ABC7: 8 Yankees members test positive for #COVID19 despite being vaccinated https://t.co/PSEBdt6EUi,5/14/2021 18:09,1.39327E+18,justst3v3,,,FALSE,109,0,en,covid test
,"RT @anishsingh21: Test your lungs 

Try 

#Covid https://t.co/4VP3Oryz9w",5/14/2021 18:09,1.39327E+18,AbhisekhKumarS8,,"New Delhi, India",TRUE,6,0,en,covid test
,RT @ArunaMurali18: My hand trembles as I type this. Lost my aunt to covid today. We lost her even before the test results came +ve. Wish I…,5/14/2021 18:09,1.39327E+18,KashyapSuraaj,,"Hyderabad, India",FALSE,89,0,en,covid test
,@RogerMarshallMD “I want to do what Mexico does. They don’t give you a [COVID-19] test till you get to the emergenc… https://t.co/EeYZg7RRgV,5/14/2021 18:09,1.39327E+18,bellboy905,,,FALSE,0,2,en,covid test
,I just got a COVID test out of an abundance of caution and you know what my favorite part of it was? FREE AT POINT… https://t.co/NFV69leAxJ,5/14/2021 18:09,1.39327E+18,fridayprayers,,Odawa/Ojibwe/Potawatomi land,FALSE,2,9,en,covid test
,"RT @AdrianNormanDC: COVID mRNA vax zealots will never admit this, but cases began dropping after the W.H.O. reduced the cycle threshold on…",5/14/2021 18:09,1.39327E+18,ShanShambles,,,TRUE,19,0,en,covid test
,"** COVID-19 2021-05-14 Update **
(South Carolina)

Total Cases: 585957
New Cases: 356
Total Deaths: 9619
7 Day Test… https://t.co/80As1NKpNh",5/14/2021 18:09,1.39327E+18,WeatherUpstate,,"Greenville, SC",TRUE,0,1,en,covid test
,"RT @EricTopol: The term ""breakthrough"" infection is so off the mark
—Most only show up because a routine PCR test was done
—Rarely are ther…",5/14/2021 18:09,1.39327E+18,behaviorben,,"New York, NY",TRUE,546,0,en,covid test
,"RT @rsnvenkat_: PLEASE VERIFY AND EXPLAIN THIS
A senior Indian Administrative Service (IAS) issued a curious circular; asking people attend…",5/14/2021 18:09,1.39327E+18,Janardhanan11,,"Madurai, Bharathvarsh",TRUE,1,0,en,covid test
,"RT @BenBanks01: 21,000 supporters will be at the FA Cup final tomorrow, albeit with fans taking a Covid-19 test two or three days before ma…",5/14/2021 18:09,1.39327E+18,DMM97____,,Montrose,TRUE,2,0,en,covid test
,I find it pretty funny that I’ve never had a covid test,5/14/2021 18:09,1.39327E+18,WoodwardFaith,,Ca ➡️ Tx,TRUE,0,0,en,covid test
,"RT @EricTopol: The term ""breakthrough"" infection is so off the mark
—Most only show up because a routine PCR test was done
—Rarely are ther…",5/14/2021 18:09,1.39327E+18,richburroughs,,"Portland, Oregon USA",TRUE,546,0,en,covid test
,"RT @DrKatzNYCHH: With 1 million tests and remarkably low levels of transmission, @NYCHealthSystem is ensuring the safety of our @NYCSchools…",5/14/2021 18:09,1.39327E+18,jjsteinberg,,"The Bronx, NYC",TRUE,4,0,en,covid test
,"RT @MeghUpdates: In a Milestone, Yogi Govt's COVID Test Teams Visit 3.2 Crore Houses Across The State In A Week To Check Spread Of Covid",5/14/2021 18:09,1.39327E+18,PritamG_,,,FALSE,1296,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/14/2021 18:08,1.39327E+18,bradnmary,,"Texas, USA",TRUE,6971,0,en,covid test
,"RT @EricTopol: The term ""breakthrough"" infection is so off the mark
—Most only show up because a routine PCR test was done
—Rarely are ther…",5/14/2021 18:08,1.39327E+18,mfkesson,,"Rhode Island
",FALSE,546,0,en,covid test
,RT @bozzie_t: Eight members of the New York Yankees test positive for covid months after being fully vaccinated.,5/14/2021 18:08,1.39327E+18,MandieghZ,,relocating soon,FALSE,139,0,en,covid test
,RT @SkeptInquirer: Researchers have found just 12 people are responsible for the bulk of the misleading claims and outright lies about COVI…,5/14/2021 18:08,1.39327E+18,m3mo,,Kokovoko,TRUE,9,0,en,covid test
,"RT @EmpireStateDev: The Excelsior Pass is here to help businesses and venues safely reopen &amp; welcome New Yorkers back—in 3 easy steps!
1.…",5/14/2021 18:08,1.39327E+18,VinnieEsposito,,"Rochester, NY",FALSE,1,0,en,covid test
,just did a covid test and i can confirm i just have a cold 🥳,5/14/2021 18:08,1.39327E+18,rrrrobby,,♊️ | 24 ,TRUE,0,0,en,covid test
,"RT @HackneyLabour: Two Covid-19 variants, South African &amp; Indian, have been found in areas of Shoreditch and Dalston. @hackneycouncil  asks…",5/14/2021 18:08,1.39327E+18,Abbasmirza70,,"London, England",TRUE,11,0,en,covid test
,"RT @HackneyLabour: Two Covid-19 variants, South African &amp; Indian, have been found in areas of Shoreditch and Dalston. @hackneycouncil  asks…",5/14/2021 18:08,1.39327E+18,carowoodley,,,FALSE,11,0,en,covid test
,"RT @blackburndarwen: From next Tuesday, 18 May, people who live, work or go to school in these postcode areas will be able to collect &amp; ret…",5/14/2021 18:08,1.39327E+18,G4Y4,,Blackburn,TRUE,1,0,en,covid test
,"RT @BenBanks01: 21,000 supporters will be at the FA Cup final tomorrow, albeit with fans taking a Covid-19 test two or three days before ma…",5/14/2021 18:08,1.39327E+18,NPurdonLiviFC,,"Livingston, Scotland",TRUE,2,0,en,covid test
,"RT @AlexisKonstant3: According to legislation adopted today in Greece, residents of Saudi Arabia 🇸🇦 can travel freely to Greece 🇬🇷 with a n…",5/14/2021 18:08,1.39327E+18,VanaT66,,"Thessaloniki, 🇬🇷 ",FALSE,50,0,en,covid test
,RT @ABC7: 8 Yankees members test positive for #COVID19 despite being vaccinated https://t.co/PSEBdt6EUi,5/14/2021 18:08,1.39327E+18,Rigo_Gomez95,,,TRUE,109,0,en,covid test
,"RT @WHO: Monitoring teams visit homes in 97,941 villages to test everyone with #COVID19 symptoms. Those who tested positive are:
✅isolated…",5/14/2021 18:08,1.39327E+18,Samrats83696274,,Moscow,FALSE,627,0,en,covid test
,Why didn’t anybody tell me the covid test BURNS?!,5/14/2021 18:08,1.39327E+18,bentleybee44,,,FALSE,0,0,en,covid test
,"@BorisJohnson why are diseased people not quarantining? Have you learnt nothing.. No test at borders, no surge test… https://t.co/PeaEsnJSA4",5/14/2021 18:08,1.39327E+18,Mjc1Mjc,,"Thurso, Scotland",FALSE,0,0,en,covid test
,"Two Covid-19 variants, South African &amp; Indian, have been found in areas of Shoreditch and Dalston. @hackneycouncil… https://t.co/hitgAwCjVe",5/14/2021 18:08,1.39327E+18,HackneyLabour,,"Hackney, London",FALSE,11,4,en,covid test
,"RT @hackneycouncil: Covid-19 variants identified in parts of Shoreditch and Dalston.
 
𝗖𝗵𝗲𝗰𝗸 if you're in the affected areas and need to ge…",5/14/2021 18:08,1.39327E+18,juanjsilveira,,"London, UK",TRUE,73,0,en,covid test
,RT @GovanhillGo: Are you in the G42 postcode area?  Government advice is to get a covid test ASAP to help halt the current spike in infecti…,5/14/2021 18:07,1.39327E+18,CaronaUpdates,,,FALSE,10,0,en,covid test
,The Excelsior Pass is here to help businesses and venues safely reopen &amp; welcome New Yorkers back—in 3 easy steps!… https://t.co/KowvjwB29K,5/14/2021 18:07,1.39327E+18,EmpireStateDev,,New York State,TRUE,1,1,en,covid test
,"RT @EricTopol: The term ""breakthrough"" infection is so off the mark
—Most only show up because a routine PCR test was done
—Rarely are ther…",5/14/2021 18:07,1.39327E+18,JSlate__,,"Miami, United States",FALSE,546,0,en,covid test
,"RT @EricTopol: The term ""breakthrough"" infection is so off the mark
—Most only show up because a routine PCR test was done
—Rarely are ther…",5/14/2021 18:07,1.39327E+18,Bumper0143,,United States,FALSE,546,0,en,covid test
,"PLEASE VERIFY AND EXPLAIN THIS
A senior Indian Administrative Service (IAS) issued a curious circular; asking peopl… https://t.co/Du3F9etJdt",5/14/2021 18:07,1.39327E+18,rsnvenkat_,,,FALSE,1,2,en,covid test
,RT @iansmithfitness: CDC says it will no longer update the number of vaccinated people who test positive for COVID unless they are hospital…,5/14/2021 18:07,1.39327E+18,ownyaownthrone,,,TRUE,576,0,en,covid test
,Covid testing for Indian variant after cases found at Nottingham primary school https://t.co/GfDFy6NUGQ,5/14/2021 18:07,1.39327E+18,Test_Bloke,,,FALSE,0,0,en,covid test
,"@alfaomaga @MetChick17 @benshapiro @MarcSeeks This ""story that will not be told"" is a story being told on CNN: https://t.co/pXtcpOLydf",5/14/2021 18:07,1.39327E+18,tommcgee,,"New Jersey, USA",FALSE,0,0,en,covid test
,RT @samstreetwrites: 'As long as Covid infection has been reduced to a negligible threat we MUST reopen even if thousands a day test positi…,5/14/2021 18:07,1.39327E+18,TrdisOprtr,,,FALSE,2,0,en,covid test
,"RT @anishsingh21: Test your lungs 

Try 

#Covid https://t.co/4VP3Oryz9w",5/14/2021 18:07,1.39327E+18,navinjourno,,INDORE,FALSE,6,0,en,covid test
,"RT @boblister_poole: COVID-19: Portugal confirms UK tourists with negative coronavirus test allowed to travel from Monday
https://t.co/6uGy…",5/14/2021 18:07,1.39327E+18,boblister_poole,,"South West, England",TRUE,2,0,en,covid test
,"Can anyone define 'vaccine' for the CDC and FDA?
https://t.co/22Bks1NA5N",5/14/2021 18:07,1.39327E+18,tbone9070,,United States,FALSE,0,1,en,covid test
,RT @JosephJFlynn1: We are by  far the dumbest generation ... an embarrassment to our parents....Yankees Suffer COVID Resurgence As 8 Fully-…,5/14/2021 18:07,1.39327E+18,Travis95139024,,,TRUE,213,0,en,covid test
,"RT @NPR: Researchers have found that 12 people — yes, just 12 — are responsible for the bulk of the misleading claims and outright lies abo…",5/14/2021 18:07,1.39327E+18,CocoNY12,,"Sanford, FL",TRUE,2742,0,en,covid test
,"RT @toddntucker: Bolivia signs deal to import J&amp;J vaccine from Canadian company, pending patent issues 

Test of TRIPS compulsory licensing…",5/14/2021 18:07,1.39327E+18,howserob,,Montauk/New York City,TRUE,6,0,en,covid test
,First mercy flight from Covid-riddled India will be half empty https://t.co/2oViNQV6Ct via @MailOnline,5/14/2021 18:07,1.39327E+18,geekonline,,,TRUE,0,0,en,covid test
,"RT @ElishaBonnis: Son tested positive for Covid 2 days ago. I had symptoms, got test, positive. His dad went for test yesterday w/no sympto…",5/14/2021 18:06,1.39327E+18,elke_stilgoe,,,FALSE,2125,0,en,covid test
,RT @MhairiHunter: Remember you can get tested for Covid even if you don't have symptoms. Make sure you aren't passing it on unwittingly. Th…,5/14/2021 18:06,1.39327E+18,dmckatana,,"Glasgow, Scotland",TRUE,11,0,en,covid test
,"""Institute for Health Metrics and Evaluation (IHME) at the University of Washington published the results of a simp… https://t.co/vHxFNXzfjw",5/14/2021 18:06,1.39327E+18,wperer74,,"Warszawa, Polska",FALSE,0,1,en,covid test
,"RT @AdrianNormanDC: COVID mRNA vax zealots will never admit this, but cases began dropping after the W.H.O. reduced the cycle threshold on…",5/14/2021 18:06,1.39327E+18,AmyH42362136,,,FALSE,19,0,en,covid test
,8 from Yankees positive for Covid in post-vaccine breakthrough cases https://t.co/vKj1endXO9 via @nbcnews,5/14/2021 18:06,1.39327E+18,treego14,,Iran,FALSE,0,0,en,covid test
,RT @ArunaMurali18: My hand trembles as I type this. Lost my aunt to covid today. We lost her even before the test results came +ve. Wish I…,5/14/2021 18:06,1.39327E+18,Antibhakt5,,,FALSE,89,0,en,covid test
,"21,000 supporters will be at the FA Cup final tomorrow, albeit with fans taking a Covid-19 test two or three days b… https://t.co/UoOvydJOns",5/14/2021 18:06,1.39327E+18,BenBanks01,,,TRUE,2,20,en,covid test
,"RT @NPR: Researchers have found that 12 people — yes, just 12 — are responsible for the bulk of the misleading claims and outright lies abo…",5/14/2021 18:06,1.39327E+18,MarketSqueeze,,,FALSE,2742,0,en,covid test
,"RT @EricTopol: The term ""breakthrough"" infection is so off the mark
—Most only show up because a routine PCR test was done
—Rarely are ther…",5/14/2021 18:05,1.39327E+18,IshyMaria,,"San Jose, CA",TRUE,546,0,en,covid test
,“I’m refusing to take a covid test and I’m not wearing a mask. I’m a frontline worker. I’m considered a hero. I’m a… https://t.co/QmfC1mOogR,5/14/2021 18:05,1.39327E+18,TysStuff,,"England, United Kingdom",FALSE,0,1,en,covid test
,"RT @NPR: Researchers have found that 12 people — yes, just 12 — are responsible for the bulk of the misleading claims and outright lies abo…",5/14/2021 18:05,1.39327E+18,ThxForAllDaFish,,,FALSE,2742,0,en,covid test
,"RT @NPR: Researchers have found that 12 people — yes, just 12 — are responsible for the bulk of the misleading claims and outright lies abo…",5/14/2021 18:05,1.39327E+18,SusannaMBello,,,FALSE,2742,0,en,covid test
,"RT @anishsingh21: Test your lungs 

Try 

#Covid https://t.co/4VP3Oryz9w",5/14/2021 18:05,1.39327E+18,upadhyaya_ankur,,"नजफ़गढ़, नई दिल्ली",FALSE,6,0,en,covid test
,Bruh how does 8 fully vaccinated players on the New York Yankees still test positive for COVID??????,5/14/2021 18:05,1.39327E+18,Joronomo707,,DRE AREA,TRUE,0,0,en,covid test
,"RT @toddntucker: Bolivia signs deal to import J&amp;J vaccine from Canadian company, pending patent issues 

Test of TRIPS compulsory licensing…",5/14/2021 18:05,1.39327E+18,kimvie,,,FALSE,6,0,en,covid test
,"RT @EricTopol: The term ""breakthrough"" infection is so off the mark
—Most only show up because a routine PCR test was done
—Rarely are ther…",5/14/2021 18:05,1.39327E+18,Cgoinggal,,,FALSE,546,0,en,covid test
,"double standards do they test like #strandedaussies in india
answer is no #auspol
lAustralians in Fiji return home… https://t.co/UG7nkiFve6",5/14/2021 18:05,1.39327E+18,DrewInSeAsia,,Cambodia,TRUE,0,0,en,covid test
,"RT @NPR: Researchers have found that 12 people — yes, just 12 — are responsible for the bulk of the misleading claims and outright lies abo…",5/14/2021 18:05,1.39327E+18,southernj,,Atlanta,FALSE,2742,0,en,covid test
,"RT @EricTopol: The term ""breakthrough"" infection is so off the mark
—Most only show up because a routine PCR test was done
—Rarely are ther…",5/14/2021 18:05,1.39327E+18,OwlsAndScales,,,FALSE,546,0,en,covid test
,"RT @ggiittiikkaa: People are so evil. Covid just revealed it. RTPCR scam, Oxygen scam, Ambulance scam, Bed scam, Ventilator scam, Medical t…",5/14/2021 18:05,1.39327E+18,Murthy__CR,,Hyderabad,TRUE,77,0,en,covid test
,"RT @NPR: Researchers have found that 12 people — yes, just 12 — are responsible for the bulk of the misleading claims and outright lies abo…",5/14/2021 18:05,1.39327E+18,steagall_george,,,TRUE,2742,0,en,covid test
,"RT @andrewbostom: 7 of the 8 Jon-Kees who ""tested C19 +"" were completely asymptomatic, and the 8th had mere transient 24 h symptoms. Sounds…",5/14/2021 18:05,1.39327E+18,Knighty_007,,,FALSE,12,0,en,covid test
,"RT @andrewbostom: 7 of the 8 Jon-Kees who ""tested C19 +"" were completely asymptomatic, and the 8th had mere transient 24 h symptoms. Sounds…",5/14/2021 18:05,1.39327E+18,ApertaAria,,,FALSE,12,0,en,covid test
,"RT @MeghUpdates: In a Milestone, Yogi Govt's COVID Test Teams Visit 3.2 Crore Houses Across The State In A Week To Check Spread Of Covid",5/14/2021 18:05,1.39327E+18,iAshvinSavaliya,,,FALSE,1296,0,en,covid test
,"RT @NPR: Researchers have found that 12 people — yes, just 12 — are responsible for the bulk of the misleading claims and outright lies abo…",5/14/2021 18:05,1.39327E+18,SpraggeP,,,FALSE,2742,0,en,covid test
,"RT @UberCheIseaFC: Covid test done ✅ 
Tickets through ✅

Wembley, here we come 😍 https://t.co/PhoKxuMTBL",5/14/2021 18:05,1.39327E+18,Emecinho_SNR,,,FALSE,51,0,en,covid test
,"People will also be able to collect free testing kits to take home 

https://t.co/Kzt32hAOz9",5/14/2021 18:05,1.39327E+18,Glasgow_Times,,Glasgow,TRUE,0,1,en,covid test
,"RT @J_Smails: @EricMMatheny Copy of the article 

https://t.co/UX5u56a8LW",5/14/2021 18:04,1.39327E+18,michaeljet66,,,FALSE,5,0,en,covid test
,"RT @MeghUpdates: In a Milestone, Yogi Govt's COVID Test Teams Visit 3.2 Crore Houses Across The State In A Week To Check Spread Of Covid",5/14/2021 18:04,1.39327E+18,AdityaJhaOffice,,"New Delhi, India",TRUE,1296,0,en,covid test
,"RT @YusufDFI: #SOSBangalore

Sheela Rathan
63
Basavanagar
Fever and breathing problems - 5 days
SPO2  70
Patient is NOT on oxygen
COVID-19…",5/14/2021 18:04,1.39327E+18,Chandru_Q,,,FALSE,18,0,en,covid test
,"RT @MeghUpdates: In a Milestone, Yogi Govt's COVID Test Teams Visit 3.2 Crore Houses Across The State In A Week To Check Spread Of Covid",5/14/2021 18:04,1.39327E+18,DeepakJ62436945,,,FALSE,1296,0,en,covid test
,"RT @MeghUpdates: In a Milestone, Yogi Govt's COVID Test Teams Visit 3.2 Crore Houses Across The State In A Week To Check Spread Of Covid",5/14/2021 18:04,1.39327E+18,yashranjeet74,,,FALSE,1296,0,en,covid test
,we might be going back to school in the fall but i will cry if we have to take covid test weekly bc i cannot get used to the swab up my nose,5/14/2021 18:04,1.39327E+18,devflowerpot,,,FALSE,0,2,en,covid test
,"There are currently 51candidates
Out of which, 10 candidates are in phase 3.
#coronavirus #COVID #Covid-19 #vaccine… https://t.co/LBHngclRps",5/14/2021 18:04,1.39327E+18,krishna444_test,,"Karlsruhe, Germany",FALSE,0,0,en,covid test
,"Just wondering,  if you are already vaccinated abroad,  and you visit 🇳🇬, do you ha ve to do the covid test when le… https://t.co/0IWqgsqbwE",5/14/2021 18:04,1.39327E+18,FunkeJames,,Lagos,FALSE,0,0,en,covid test
,"Bolivia signs deal to import J&amp;J vaccine from Canadian company, pending patent issues 

Test of TRIPS compulsory li… https://t.co/RjIAi72Q6W",5/14/2021 18:04,1.39327E+18,toddntucker,,"Washington, DC",TRUE,6,3,en,covid test
,"@AngelaRayner Erm, a 10 day hotel quarantine and a COVID-19 test on day 2 and day 8 of quarantining is mandatory fo… https://t.co/ttM80ehIzO",5/14/2021 18:04,1.39327E+18,DhoondtaHaiDil,,,FALSE,0,3,en,covid test
,"RT @EricTopol: The term ""breakthrough"" infection is so off the mark
—Most only show up because a routine PCR test was done
—Rarely are ther…",5/14/2021 18:04,1.39327E+18,catrinmorris,,DC,TRUE,546,0,en,covid test
,818 with a positive PCR test is not people suffering with covid. https://t.co/HarUD95MKg,5/14/2021 18:04,1.39327E+18,ThereGoesJimmy,,The North,FALSE,0,0,en,covid test
,I am up super early tomorrow for a Covid Test (before surgery on Tuesday) so I'm going to bid you all a good night.… https://t.co/q0uFgw796r,5/14/2021 18:04,1.39327E+18,defiaye,,Scotland,FALSE,0,59,en,covid test
,"RT @ggiittiikkaa: People are so evil. Covid just revealed it. RTPCR scam, Oxygen scam, Ambulance scam, Bed scam, Ventilator scam, Medical t…",5/14/2021 18:04,1.39327E+18,gp_theelixir,,india,FALSE,77,0,en,covid test
,RT @ArunaMurali18: My hand trembles as I type this. Lost my aunt to covid today. We lost her even before the test results came +ve. Wish I…,5/14/2021 18:04,1.39327E+18,RuchiLOL,,,FALSE,89,0,en,covid test
,COVID-19: Portugal confirms UK tourists with negative coronavirus test allowed to travel from Monday… https://t.co/NyeXMVT7Ji,5/14/2021 18:04,1.39327E+18,boblister_poole,,"South West, England",TRUE,2,3,en,covid test
,RT @bozzie_t: Eight members of the New York Yankees test positive for covid months after being fully vaccinated.,5/14/2021 18:04,1.39327E+18,Lungah__,,Bantu,FALSE,139,0,en,covid test
,ICYMI: Maui has implemented a new second test requirement for all trans-Pacific travelers: https://t.co/WcwzzhfMtN,5/14/2021 18:04,1.39327E+18,seattlepi,,"Seattle, Washington, USA",TRUE,0,2,en,covid test
,@northerness They're puppets for central planners. A sideshow to distract us from what really is going. While we're… https://t.co/ZGGXUl0Bwu,5/14/2021 18:04,1.39327E+18,WWakeUpTime,,"England, United Kingdom",FALSE,0,0,en,covid test
,"What do you say about this? 7 fully vaxxed players test positive for Covid. 
•
Who is this vax protecting again? https://t.co/6hEMgeoxsN",5/14/2021 18:04,1.39327E+18,samaire_samaire,,,TRUE,4,9,en,covid test
,I just read the GOV terms of travelling after May 17 and it’s even more of a headache and ££££. Even if you travel… https://t.co/AdvEqbT6RO,5/14/2021 18:04,1.39327E+18,mamamoosu,,영국 런던 London 🇬🇧 여자/She/Her,TRUE,0,0,en,covid test
,"RT @ggiittiikkaa: People are so evil. Covid just revealed it. RTPCR scam, Oxygen scam, Ambulance scam, Bed scam, Ventilator scam, Medical t…",5/14/2021 18:04,1.39327E+18,ganakar,,"new delhi, India",FALSE,77,0,en,covid test
,RT @Newsweek: Eight men out? 8 N.Y. Yankees test positive for COVID after J&amp;J Vaccine https://t.co/ddgFA88Gjf,5/14/2021 18:04,1.39327E+18,OnePatriotMom,,The United States of America!,FALSE,9,0,en,covid test
,"RT @ggiittiikkaa: People are so evil. Covid just revealed it. RTPCR scam, Oxygen scam, Ambulance scam, Bed scam, Ventilator scam, Medical t…",5/14/2021 18:03,1.39327E+18,ShivamS90702490,,,FALSE,77,0,en,covid test
,"RT @AdrianNormanDC: COVID mRNA vax zealots will never admit this, but cases began dropping after the W.H.O. reduced the cycle threshold on…",5/14/2021 18:03,1.39327E+18,Mdcash,,"Phoenix, AZ",FALSE,19,0,en,covid test
,"RT @EricTopol: The term ""breakthrough"" infection is so off the mark
—Most only show up because a routine PCR test was done
—Rarely are ther…",5/14/2021 18:03,1.39327E+18,fillet_gion,,bay area,TRUE,546,0,en,covid test
,RT @MhairiHunter: Remember you can get tested for Covid even if you don't have symptoms. Make sure you aren't passing it on unwittingly. Th…,5/14/2021 18:03,1.39327E+18,Lyno45,,"Glasgow, Scotland",FALSE,11,0,en,covid test
,"RT @hackneycouncil: Covid-19 variants identified in parts of Shoreditch and Dalston.
 
𝗖𝗵𝗲𝗰𝗸 if you're in the affected areas and need to ge…",5/14/2021 18:03,1.39327E+18,Sue_Jonze,,,FALSE,73,0,en,covid test
