Tweet Coordinates,text,date,id,user,Place Info,location,Geo Enabled,retweet,likes,lang,keyword
,"RT @maddow: ""Just 12 people are responsible for the bulk of the misleading claims and lies about COVID vaccines that proliferate on Faceboo…",5/15/2021 14:17,1.39357E+18,Iamgood_man,,,TRUE,2507,0,en,covid test
,"@Ashleymuir4 @BBCScotlandNews There is no reason to believe that Covid played a part in this woman's death.

'PCR t… https://t.co/E35CsVgQzZ",5/15/2021 14:17,1.39357E+18,Truth_is_Satire,,Everywhere.,FALSE,0,0,en,covid test
,"RT @maddow: ""Just 12 people are responsible for the bulk of the misleading claims and lies about COVID vaccines that proliferate on Faceboo…",5/15/2021 14:17,1.39357E+18,jacobhyphenated,,,TRUE,2507,0,en,covid test
,"@Martyupnorth_ @BeverlyTymchuk THere is not test for covid.
Flu and colds still happen.",5/15/2021 14:16,1.39357E+18,OpinionsMiOwn,,,FALSE,0,1,en,covid test
,Billy Sorrells Live COVID-19 Test Results Part II #Billy_Sorrells #Coronavirus_Test #COVID #nose_swab #podcast… https://t.co/J9c3xWSWBk,5/15/2021 14:16,1.39357E+18,power1035,,"OKC, OK",TRUE,0,0,en,covid test
,"RT @maddow: ""Just 12 people are responsible for the bulk of the misleading claims and lies about COVID vaccines that proliferate on Faceboo…",5/15/2021 14:16,1.39357E+18,Bands76,,VA,FALSE,2507,0,en,covid test
,Covid-19 challenge will test our good qualities: Mohan Bhagwat https://t.co/jZbIpwHXk2,5/15/2021 14:16,1.39357E+18,HindustanTimes,,"New Delhi, India",FALSE,0,4,en,covid test
,"RT @CityNews: #BREAKING: Ontario is reporting 2,584 new COVID-19 cases and 24 additional deaths on Saturday. The province’s test positivity…",5/15/2021 14:16,1.39357E+18,ImaCaper2,,,FALSE,15,0,en,covid test
,".@united, @AbbottNews partner to use rapid #COVID19 test for international travel https://t.co/hx5BXUf9d0 @MassDevice",5/15/2021 14:16,1.39357E+18,LindsayDeneault,,"Charlotte, NC",FALSE,0,0,en,covid test
,RT @lindseyadler: The Yankees had 8 people test positive for COVID-19 and haven’t missed a game (winning 3 of 4) because they were able to…,5/15/2021 14:16,1.39357E+18,DoeSuu11,,On A Field Somewhere,TRUE,90,0,en,covid test
,"RT @DEEPAKMRAGWANI6: #अब_तो_रिहा_करो
 Because Sant Shri Asharamji Bapu is surrounded by 11 fatal diseases at the age of 85, his exposure to…",5/15/2021 14:16,1.39357E+18,BrajKis09952817,,,FALSE,59,0,en,covid test
,RT @VeraGorman: My daughter was fully vaccinated more than a month ago. She sent her 2 year old back to daycare last week after a year at h…,5/15/2021 14:16,1.39357E+18,RonInCMH,,,FALSE,79,0,en,covid test
,@Rwanda_Sports @theBAL @Rwandapolice @RwandaLocalGov @RBCRwanda @RwandaHealth @AuroreMimosa @rbarwanda @SMDidier1 I… https://t.co/TB8nTey4jr,5/15/2021 14:16,1.39357E+18,unapologetikkkk,,,FALSE,0,0,en,covid test
,"RT @Aqibjournalist1: District Rajouri
15-05-2021
Today covid-19 test in manjakote=121 out of which 21 person positive!!
Stay home stay safe…",5/15/2021 14:16,1.39357E+18,ZahidaM68513524,,,FALSE,3,0,en,covid test
,"@tobeycakes @TerriersVu Bill Gates financed a company that data mines the dna off of the used test swabs.

They use… https://t.co/lc8M2ejViS",5/15/2021 14:15,1.39357E+18,TheOrac93482874,,,FALSE,2,3,en,covid test
,"@Dischem @karinmervis @News24 @BISouthAfrica R70 is nothing, I can pay that. Anyway, why is it costing almost a tho… https://t.co/p4UJjdwZWA",5/15/2021 14:15,1.39357E+18,Boongane,,"Centurion, South Africa",TRUE,0,0,en,covid test
,"RT @maddow: ""Just 12 people are responsible for the bulk of the misleading claims and lies about COVID vaccines that proliferate on Faceboo…",5/15/2021 14:15,1.39357E+18,klausWW1T,,N 41°52' 0'' / W 72°27' 0'',TRUE,2507,0,en,covid test
,"RT @maddow: ""Just 12 people are responsible for the bulk of the misleading claims and lies about COVID vaccines that proliferate on Faceboo…",5/15/2021 14:15,1.39357E+18,LilacEra,,St. John's,FALSE,2507,0,en,covid test
,RT @lindseyadler: The Yankees had 8 people test positive for COVID-19 and haven’t missed a game (winning 3 of 4) because they were able to…,5/15/2021 14:15,1.39357E+18,Patrick22310435,,,FALSE,90,0,en,covid test
,"RT @Seemas_Khan: #CovidSituation #Mumbai
Seeing the panicked situation of Covid+ve Parents with small children. I request them to Please in…",5/15/2021 14:15,1.39357E+18,HydYouth,,"Hyderabad, Indian",TRUE,5,0,en,covid test
,RT @DrRPNishank: Hon'able Prime Minister Shri @narendramodi Ji in a high level meeting on COVID-19 management has instructed to scale testi…,5/15/2021 14:15,1.39357E+18,SachinSatpute1,,,FALSE,51,0,en,covid test
,RT @lindseyadler: The Yankees had 8 people test positive for COVID-19 and haven’t missed a game (winning 3 of 4) because they were able to…,5/15/2021 14:15,1.39357E+18,_nickroberti,,The United States of America,TRUE,90,0,en,covid test
,"📨 I ordered a home Covid test on Thursday evening, and it arrived this morning. Did the test, and glad to say it ca… https://t.co/UjgEMVC64o",5/15/2021 14:15,1.39357E+18,alisonthewliss,,Glasgow,TRUE,10,42,en,covid test
,RT @CellinThis: took a covid test before getting my vaccine 💯thank god I don’t got it✊🏾🙌🏾👏🏾 https://t.co/PqdRwJDlSM,5/15/2021 14:15,1.39357E+18,Wa_Ngugi_,,Planet 0259-S,FALSE,175,0,en,covid test
,"RT @maddow: ""Just 12 people are responsible for the bulk of the misleading claims and lies about COVID vaccines that proliferate on Faceboo…",5/15/2021 14:15,1.39357E+18,dwthor,,"Vancouver, BC",TRUE,2507,0,en,covid test
,"RT @NPR: Researchers have found that 12 people — yes, just 12 — are responsible for the bulk of the misleading claims and outright lies abo…",5/15/2021 14:15,1.39357E+18,fizli83,,PJ - JB - SG,TRUE,3427,0,en,covid test
,"RT @maddow: ""Just 12 people are responsible for the bulk of the misleading claims and lies about COVID vaccines that proliferate on Faceboo…",5/15/2021 14:15,1.39357E+18,DavidWCochrane,,"Ottawa, Ontario",TRUE,2507,0,en,covid test
,RT @VeraGorman: My daughter was fully vaccinated more than a month ago. She sent her 2 year old back to daycare last week after a year at h…,5/15/2021 14:15,1.39357E+18,anand_droog,,South India,TRUE,79,0,en,covid test
,"RT @simplicitycbe: A total of 166 people test positive for Covid-19 in #Pollachi and #Anamalai areas
 https://t.co/dxEvWcRD7V",5/15/2021 14:15,1.39357E+18,NammaPollachi,,"Pollachi, India",FALSE,3,0,en,covid test
,"It is important that you self-isolate and book a test if you have symptoms of COVID-19.

In certain circumstances,… https://t.co/HFzLiSgFzW",5/15/2021 14:15,1.39357E+18,Surreyheath,,"Camberley, Surrey",TRUE,0,0,en,covid test
,@mangalpandeybjp @BiharHealthDept The way Bihar is going on Paper soon we will see there is no corona but ground  r… https://t.co/iefRqLVZpU,5/15/2021 14:15,1.39357E+18,gauravgautam_,,"Bengaluru,  ..Vaishali  Bihar ",TRUE,0,0,en,covid test
,RT @snehalssrfan: Sushant's COVID test was important for the safety of doctors. So what was so urgent that Cooper doctors ignored their own…,5/15/2021 14:14,1.39357E+18,_SSR_Forever,,,FALSE,25,0,en,covid test
,"RT @GlasgowMosque: * GCM - Mobile Covid-19 Testing *

Help protect your families, work colleagues and the wider community from infection…",5/15/2021 14:14,1.39357E+18,SarahBun47,,"Edinburgh, Scotland",FALSE,166,0,en,covid test
,"RT @CityNews: #BREAKING: Ontario is reporting 2,584 new COVID-19 cases and 24 additional deaths on Saturday. The province’s test positivity…",5/15/2021 14:14,1.39357E+18,Lefty_Mind,,,TRUE,15,0,en,covid test
,@snpwatch @BrianSpanner1 Can’t vaccinate anyone who currently has symptoms or has had a positive covid test within… https://t.co/mUqiEcpkAw,5/15/2021 14:14,1.39357E+18,MrsCupcake79,,"Scotland, United Kingdom",TRUE,0,2,en,covid test
,No CT scan on Sunday in GH hoppitals ??checked in mettur GH hospital they r telling no scans on Sunday and covid te… https://t.co/bIawcOkImP,5/15/2021 14:14,1.39357E+18,RajSagaya30,,,FALSE,0,0,en,covid test
,"RT @maddow: ""Just 12 people are responsible for the bulk of the misleading claims and lies about COVID vaccines that proliferate on Faceboo…",5/15/2021 14:14,1.39357E+18,noybsk2017,,,FALSE,2507,0,en,covid test
,"New York is controlled by Nazis. 

New York School District Says Students Must Show Proof of Vaccination or Negativ… https://t.co/76bGys4kSx",5/15/2021 14:14,1.39357E+18,vintagegearhead,,Deep South ,TRUE,0,0,en,covid test
,"RT @HackneyLabour: Two Covid-19 variants, South African &amp; Indian, have been found in areas of Shoreditch and Dalston. @hackneycouncil  asks…",5/15/2021 14:14,1.39357E+18,JamesFPeters,,"De Beauvoir, Hackney",TRUE,22,0,en,covid test
,"@104_GoTN URGENT HELP my uncle in 60s had 2nd Covid vaccine 4 weeks ago, unwell with fever for past 11 days. Low ox… https://t.co/TsGKZLR3wR",5/15/2021 14:14,1.39357E+18,palsivakumar,,,FALSE,0,0,en,covid test
,"RT @maddow: ""Just 12 people are responsible for the bulk of the misleading claims and lies about COVID vaccines that proliferate on Faceboo…",5/15/2021 14:14,1.39357E+18,DianeAshmore1,,,FALSE,2507,0,en,covid test
,"RT @maddow: ""Just 12 people are responsible for the bulk of the misleading claims and lies about COVID vaccines that proliferate on Faceboo…",5/15/2021 14:13,1.39357E+18,ghostwrittn,,"Champaign, IL",TRUE,2507,0,en,covid test
,"RT @maddow: ""Just 12 people are responsible for the bulk of the misleading claims and lies about COVID vaccines that proliferate on Faceboo…",5/15/2021 14:13,1.39357E+18,edward_stilson,,,FALSE,2507,0,en,covid test
,"RT @maddow: ""Just 12 people are responsible for the bulk of the misleading claims and lies about COVID vaccines that proliferate on Faceboo…",5/15/2021 14:13,1.39357E+18,acoyne,,,FALSE,2507,0,en,covid test
,"RT @CityNews: #BREAKING: Ontario is reporting 2,584 new COVID-19 cases and 24 additional deaths on Saturday. The province’s test positivity…",5/15/2021 14:13,1.39357E+18,Hadia_1984,,World,TRUE,15,0,en,covid test
,"Did my twice weekly lateral flow test today and still negative, which is good. Just wanted to say how easy it is to… https://t.co/g6ZY2R7Y7H",5/15/2021 14:13,1.39357E+18,cllrStu,,"East lothian, Scotland",TRUE,1,2,en,covid test
,Did I just see an OTC COVID test??!? Do we have to capitalize everything?,5/15/2021 14:13,1.39357E+18,PalomaVerse,,"Dallas, TX",FALSE,0,1,en,covid test
,"RT @maddow: ""Just 12 people are responsible for the bulk of the misleading claims and lies about COVID vaccines that proliferate on Faceboo…",5/15/2021 14:13,1.39357E+18,rcataffa,,Earth,FALSE,2507,0,en,covid test
,"RT @NPR: Researchers have found that 12 people — yes, just 12 — are responsible for the bulk of the misleading claims and outright lies abo…",5/15/2021 14:13,1.39357E+18,baabaaer,,"Kota Kinabalu, Sabah",FALSE,3427,0,en,covid test
,RT @lindseyadler: The Yankees had 8 people test positive for COVID-19 and haven’t missed a game (winning 3 of 4) because they were able to…,5/15/2021 14:13,1.39357E+18,phiIIyphiIIy,,,FALSE,90,0,en,covid test
,RT @MhairiHunter: Dropped into the Govanhill pop-up covid test centre with @Belic just next to health centre in Calder St. Picked up tests…,5/15/2021 14:13,1.39357E+18,alisonthewliss,,Glasgow,TRUE,14,0,en,covid test
,"RT @DurhamCouncil: Confused about Covid-19 testing?
Here’s a simple illustration to show which type of test you should have.  Find out more…",5/15/2021 14:13,1.39357E+18,EvansandCo1,,North East of England,TRUE,1,0,en,covid test
,RT @lindseyadler: The Yankees had 8 people test positive for COVID-19 and haven’t missed a game (winning 3 of 4) because they were able to…,5/15/2021 14:13,1.39357E+18,adam_tumino,,,FALSE,90,0,en,covid test
,"RT @maddow: ""Just 12 people are responsible for the bulk of the misleading claims and lies about COVID vaccines that proliferate on Faceboo…",5/15/2021 14:13,1.39357E+18,BeethovenRose,,,FALSE,2507,0,en,covid test
,"@rtcooper3 @lindseyadler Yes, this is the case. If you actually have Covid the dead cells will show up for potentia… https://t.co/l9PURSTGsa",5/15/2021 14:12,1.39357E+18,DrewBMeyer,,Evansville ,FALSE,0,0,en,covid test
,"RT @simplicitycbe: A total of 166 people test positive for Covid-19 in #Pollachi and #Anamalai areas
 https://t.co/dxEvWcRD7V",5/15/2021 14:12,1.39357E+18,pollachibot,,பொள்ளாச்சி,FALSE,3,0,en,covid test
,A flying 4G WiFi router at the local Covid-19 test location #badwifi https://t.co/0m1rMmI2o4,5/15/2021 14:12,1.39357E+18,AllanHHolm,,"Aabenraa, Danmark",FALSE,0,0,en,covid test
,"Things that make you go hmmmmm.....
https://t.co/GPwkLFBYoq",5/15/2021 14:12,1.39357E+18,marievaughn21,,,FALSE,0,1,en,covid test
,"RT @maddow: ""Just 12 people are responsible for the bulk of the misleading claims and lies about COVID vaccines that proliferate on Faceboo…",5/15/2021 14:12,1.39357E+18,tdjahanbani,,,TRUE,2507,0,en,covid test
,RT @DDNewslive: #DST supported startup develops affordable test kits for early diagnosis of #COVID19 in rural &amp; resource constraint areas…,5/15/2021 14:12,1.39357E+18,Dev_vrk,,India,FALSE,15,0,en,covid test
,"RT @debish786: 🚨 FOLLOW MAX 🚨

#cancelboardexam
#CancelTripuraBoardExams

🚨 IPL is postponed indefinitely after few players test positive f…",5/15/2021 14:12,1.39357E+18,AmanObroy19,,,FALSE,166,0,en,covid test
,"RT @EricTopol: The term ""breakthrough"" infection is so off the mark
—Most only show up because a routine PCR test was done
—Rarely are ther…",5/15/2021 14:12,1.39357E+18,anniefitz,,NYC,TRUE,1079,0,en,covid test
,RT @lindseyadler: The Yankees had 8 people test positive for COVID-19 and haven’t missed a game (winning 3 of 4) because they were able to…,5/15/2021 14:12,1.39357E+18,GraceG1602,,"Ontario, Canada",TRUE,90,0,en,covid test
,RT @nprpolitics: Researchers have found that 12 people are responsible for the bulk of the misleading claims and outright lies about COVID-…,5/15/2021 14:12,1.39357E+18,chrisyoumans,,"Norcross, GA",FALSE,177,0,en,covid test
,Why did they change the sensitivity of the covid tests.  Many people in hospitals  With covid symptoms coming back… https://t.co/Bfo9GRQboA,5/15/2021 14:12,1.39357E+18,LanglitzNathan,,,FALSE,0,0,en,covid test
,"RT @NPR: Researchers have found that 12 people — yes, just 12 — are responsible for the bulk of the misleading claims and outright lies abo…",5/15/2021 14:12,1.39357E+18,stevepenge,,La France Profonde,FALSE,3427,0,en,covid test
,"RT @maddow: ""Just 12 people are responsible for the bulk of the misleading claims and lies about COVID vaccines that proliferate on Faceboo…",5/15/2021 14:12,1.39357E+18,kathleen1350,,,TRUE,2507,0,en,covid test
,Kisii county has received a Covid-19 Polymerase Chain Reaction test machine as Governor James Ongwae threatened to… https://t.co/ztvGh4bND3,5/15/2021 14:12,1.39357E+18,DidozzKE,,Nairobi Kenya ,TRUE,1,3,en,covid test
,"@MamataOfficial 
Respected Madam,
Some of the private hospitals are charging excessive amount for Covid test and th… https://t.co/5ZgInaImgy",5/15/2021 14:12,1.39357E+18,Souma1202,,,TRUE,0,0,en,covid test
,Kisii county has received a Covid-19 Polymerase Chain Reaction test machine as Governor James Ongwae threatened to… https://t.co/4Bg9tiKj3n,5/15/2021 14:12,1.39357E+18,DidozzKE,,Nairobi Kenya ,TRUE,0,1,en,covid test
,RT @Nisha251019: Exempt non-immigrants from Travel ban!!! Covid doesn’t know the difference between citizens and H1/H4 holders. Test and qu…,5/15/2021 14:11,1.39357E+18,kislay_das,,"Indianapolis, IN",FALSE,44,0,en,covid test
,Since covid sometimes takes 14 days to show up on tests I’m convinced a few days after the grand final half the artists will test positive,5/15/2021 14:11,1.39357E+18,ingrossob,,Dotterdam 2021,TRUE,0,1,en,covid test
,"RT @maddow: ""Just 12 people are responsible for the bulk of the misleading claims and lies about COVID vaccines that proliferate on Faceboo…",5/15/2021 14:11,1.39357E+18,ImDrDream,,Earth,FALSE,2507,0,en,covid test
,"@RajCMO , @ashokgehlot51 ,
Sir I am Requesting to you Covid growing in Village. Sir In Alwar District villages I ha… https://t.co/BSjbcZ1WFN",5/15/2021 14:11,1.39357E+18,UnnasKhan786,,"Alwar, India",FALSE,0,0,en,covid test
,RT @VeraGorman: My daughter was fully vaccinated more than a month ago. She sent her 2 year old back to daycare last week after a year at h…,5/15/2021 14:11,1.39357E+18,DianaBardsley,,,FALSE,79,0,en,covid test
,"RT @NPR: Researchers have found that 12 people — yes, just 12 — are responsible for the bulk of the misleading claims and outright lies abo…",5/15/2021 14:11,1.39357E+18,karawaane,,#atx,TRUE,3427,0,en,covid test
,RT @MerPolWirral: APPEAL | We're continuing to appeal after damage was caused to this @wirralcouncil Covid test delivery bus in #Prenton la…,5/15/2021 14:11,1.39357E+18,Cougie,,With cake or under a cat. ,TRUE,11,0,en,covid test
,"RT @maddow: ""Just 12 people are responsible for the bulk of the misleading claims and lies about COVID vaccines that proliferate on Faceboo…",5/15/2021 14:11,1.39357E+18,HEALamerica,,Texas,FALSE,2507,0,en,covid test
,"RT @DEEPAKMRAGWANI6: #अब_तो_रिहा_करो
 Because Sant Shri Asharamji Bapu is surrounded by 11 fatal diseases at the age of 85, his exposure to…",5/15/2021 14:11,1.39357E+18,Sangeetakolapk2,,,TRUE,59,0,en,covid test
,"Here are some lesser-known and facts on the COVID-19 virus, which you should keep in mind both before and after you… https://t.co/WdfeZpIRCh",5/15/2021 14:11,1.39357E+18,RadiantDrRenu,,Chennai,TRUE,0,2,en,covid test
,"@gathertonourish @DFisman @Jo_Brant They don’t.

My friend’s husband was in hospital for cancer surgery. He overhea… https://t.co/hnWURzZwEA",5/15/2021 14:11,1.39357E+18,AstasDelights,,"Ontario, Canada",FALSE,0,1,en,covid test
,"KMC Service ~ "" Free Of Cost ""
Covid-19 #RTPCR Test https://t.co/8kgBZfzIKv",5/15/2021 14:11,1.39357E+18,AnanyaJana_Tusu,,"Kolkata, India",TRUE,0,0,en,covid test
,RT @davidaldridgedc: Another great piece from the dude @JLEdwardsIII: the story of unsung heroes in this crazy NBA season-the local health…,5/15/2021 14:11,1.39357E+18,Flintstone1911,,"Colorado, USA",FALSE,9,0,en,covid test
,"RT @legs_bow: So, Bill Maher and 8 New Yotk Yankees, all fully vaccinated, test positive for covid. 
Tell me again ...  why get vaccinated?…",5/15/2021 14:10,1.39357E+18,ruth99rs,,United States,FALSE,110,0,en,covid test
,My manager is making me get a Covid test before I can return to work even though I’m vaccinated 🙃 she said she’s fo… https://t.co/y622hQfew1,5/15/2021 14:10,1.39357E+18,_mgonzalezv_,,D [M] V,TRUE,0,0,en,covid test
,RT @Nisha251019: Please exempt non-immigrants from Travel ban!!! Covid doesn’t know the difference between citizens and H1/H4 holders. Test…,5/15/2021 14:10,1.39357E+18,RKumar62287949,,,FALSE,4,0,en,covid test
,"RT @GlasgowCC: 📣COVID-19 Lateral Test Kits &amp; Test Centres

Home flow testing kits can be collected across the city:

⚫ Govanhill Community…",5/15/2021 14:10,1.39357E+18,N_Raeside,,"Glasgow, Scotland",TRUE,209,0,en,covid test
,"RT @abirballan: Madness. 
Stanford says fully-vaccinated students must be tested for COVID-19 twice a week! https://t.co/KXFRjmCF5I",5/15/2021 14:10,1.39357E+18,LetNoManDecieve,,Tx,FALSE,271,0,en,covid test
,RT @davidaldridgedc: Another great piece from the dude @JLEdwardsIII: the story of unsung heroes in this crazy NBA season-the local health…,5/15/2021 14:10,1.39357E+18,OrMoyal,,New York via Dallas,TRUE,9,0,en,covid test
,@annafeatherst Good afternoon. If the country you are travelling to do not require a COVID test we would recommend… https://t.co/jgXzbTjWEp,5/15/2021 14:10,1.39357E+18,HeathrowAirport,,"London, England",TRUE,0,0,en,covid test
,RT @HFX_Lauren: The sun 🌞 is out so get your noses 👃🏻 out and come down to the @hfxconventions and get a rapid covid test! You’ll be in and…,5/15/2021 14:10,1.39357E+18,halifaxchamber,,Halifax,TRUE,11,0,en,covid test
,hmmm i should rlly do a covid test bc i’m super ill rn. i think it’s just a cold but i’ll do one just to be sure,5/15/2021 14:10,1.39357E+18,unfxckwtablegnf,,"cbyf, she/her",FALSE,0,0,en,covid test
,"RT @repmorestan: taylor swift has no bad albums, you guys just need to go and get a covid test as you have no taste.",5/15/2021 14:10,1.39357E+18,deIicatehabit,,"open up your eyes, shut your mouth and see that i'm still the only one who's been in love with me ",FALSE,5,0,en,covid test
,"@ICMRDELHI  @Arogyasetu 
How many days it takes to get result of Covid test in Tamilnadu ?!",5/15/2021 14:10,1.39357E+18,parthi_cfbc,,தமிழ்நாடு,TRUE,0,0,en,covid test
,"RT @maddow: ""Just 12 people are responsible for the bulk of the misleading claims and lies about COVID vaccines that proliferate on Faceboo…",5/15/2021 14:10,1.39357E+18,JP05364251,,,FALSE,2507,0,en,covid test
,"RT @thakkar_sameet: Report Covid Number Transparently.  Test More Say PM @narendramodi ji. 

Going by the history Best CM @OfficeofUT &amp; MVA…",5/15/2021 14:10,1.39357E+18,fb291215,,,FALSE,232,0,en,covid test
,"RT @GlasgowCC: 📣COVID-19 Lateral Test Kits &amp; Test Centres

Home flow testing kits can be collected across the city:

⚫ Govanhill Community…",5/15/2021 14:10,1.39357E+18,pjmck,,Scotland,FALSE,209,0,en,covid test
,"RT @joeleuropa: eurofans: oh no this is terrible how could a delegation member test positive for Covid 😢
also eurofans:",5/15/2021 14:10,1.39357E+18,liamapi,,"Sète, France",FALSE,21,0,en,covid test
,"RT @GlasgowCC: Our COVID-19 test centres are open 7 days a week, 10am - 5pm:

⚫️Glasgow Central Mosque, Car Park 1.
⚫️Pollokshields (Overfl…",5/15/2021 14:10,1.39357E+18,pjmck,,Scotland,FALSE,44,0,en,covid test
,"RT @DrAwab: Pakistan does on-demand Covid testing — ppl with symptoms &amp; their relatives who fear being exposed get tested

Since this is su…",5/15/2021 14:09,1.39357E+18,MumtazJanjuapak,,United Arab Emirates,FALSE,58,0,en,covid test
,RT @eurovisionwld: 🇵🇱 The lead singer Rafał Brzozowski and the whole delegation from Poland is now in quarantine and will undergo a PCR tes…,5/15/2021 14:09,1.39357E+18,donhurtado,,Al otro lado de la M40,FALSE,1,0,en,covid test
,"RT @maddow: ""Just 12 people are responsible for the bulk of the misleading claims and lies about COVID vaccines that proliferate on Faceboo…",5/15/2021 14:09,1.39357E+18,kuhnhall,,United States,FALSE,2507,0,en,covid test
,"The world is failing the COVID test

But it's not too late to learn. We need to work together to fight global issue… https://t.co/P2GTwM2KV5",5/15/2021 14:09,1.39357E+18,gruntvegan,,,FALSE,0,2,en,covid test
,"RT @maddow: ""Just 12 people are responsible for the bulk of the misleading claims and lies about COVID vaccines that proliferate on Faceboo…",5/15/2021 14:09,1.39357E+18,tidalsoundings,,"Connecticut, USA",FALSE,2507,0,en,covid test
,"RT @maddow: ""Just 12 people are responsible for the bulk of the misleading claims and lies about COVID vaccines that proliferate on Faceboo…",5/15/2021 14:09,1.39357E+18,khaledkleib,,"𝕭𝖊𝖎𝖗𝖚𝖙, 𝕷𝖊𝖇𝖆𝖓𝖔𝖓",FALSE,2507,0,en,covid test
,RT @davidaldridgedc: Another great piece from the dude @JLEdwardsIII: the story of unsung heroes in this crazy NBA season-the local health…,5/15/2021 14:09,1.39357E+18,DerekJamesNBA,,"Portland, OR via Minneapolis",TRUE,9,0,en,covid test
,RT @lindseyadler: The Yankees had 8 people test positive for COVID-19 and haven’t missed a game (winning 3 of 4) because they were able to…,5/15/2021 14:09,1.39357E+18,JasonHodgson,,Toronto,TRUE,90,0,en,covid test
,RT @lindseyadler: The Yankees had 8 people test positive for COVID-19 and haven’t missed a game (winning 3 of 4) because they were able to…,5/15/2021 14:09,1.39357E+18,capdcard,,"Manhattan, NY",TRUE,90,0,en,covid test
,"RT @maddow: ""Just 12 people are responsible for the bulk of the misleading claims and lies about COVID vaccines that proliferate on Faceboo…",5/15/2021 14:09,1.39357E+18,SharonWillow54,,Canada,FALSE,2507,0,en,covid test
,"RT @NPR: Researchers have found that 12 people — yes, just 12 — are responsible for the bulk of the misleading claims and outright lies abo…",5/15/2021 14:09,1.39357E+18,der_schneewolf,,Bannewitz (Dresden),FALSE,3427,0,en,covid test
,RT @VeraGorman: My daughter was fully vaccinated more than a month ago. She sent her 2 year old back to daycare last week after a year at h…,5/15/2021 14:08,1.39357E+18,myhaze,,,FALSE,79,0,en,covid test
,"RT @maddow: ""Just 12 people are responsible for the bulk of the misleading claims and lies about COVID vaccines that proliferate on Faceboo…",5/15/2021 14:08,1.39357E+18,inkyhack,,Saint Louis,TRUE,2507,0,en,covid test
,"RT @EalingCouncil: Latest COVID-19 figures for Ealing show cases are rising again. Let's keep on fighting against COVID-19. 

Get a test if…",5/15/2021 14:08,1.39357E+18,sarahnotjane,,Here,FALSE,8,0,en,covid test
,RT @CellinThis: took a covid test before getting my vaccine 💯thank god I don’t got it✊🏾🙌🏾👏🏾 https://t.co/PqdRwJDlSM,5/15/2021 14:08,1.39357E+18,ItsJeffreyJeff,,Quahog,TRUE,175,0,en,covid test
,"RT @MhairiHunter: If you have no Covid symptoms you can pick up self-test kits at Govanhill, Pollokshields (at the overflow car park near t…",5/15/2021 14:08,1.39357E+18,McavoyMick,,,FALSE,9,0,en,covid test
,RT @MhairiHunter: Dropped into the Govanhill pop-up covid test centre with @Belic just next to health centre in Calder St. Picked up tests…,5/15/2021 14:08,1.39357E+18,McavoyMick,,,FALSE,14,0,en,covid test
,@SkeptiCatz @MiaFarrow @billmaher But you can give it to people if you don’t know you have it.  They only found out… https://t.co/gw3XFBnNNL,5/15/2021 14:08,1.39357E+18,marcireznik1,,"Michigan, USA",TRUE,0,0,en,covid test
,"RT @NPR: Researchers have found that 12 people — yes, just 12 — are responsible for the bulk of the misleading claims and outright lies abo…",5/15/2021 14:08,1.39357E+18,DCSZ14,,,FALSE,3427,0,en,covid test
,"RT @NPR: Researchers have found that 12 people — yes, just 12 — are responsible for the bulk of the misleading claims and outright lies abo…",5/15/2021 14:08,1.39357E+18,CaronaUpdates,,,FALSE,3427,0,en,covid test
,"RT @MoneySavingExp: 'Which Covid tests do I need to travel abroad?' You're not allowed to use the free NHS tests for travel purposes, and w…",5/15/2021 14:08,1.39357E+18,Jan_Leeming,,"Kent, England",TRUE,4,0,en,covid test
,"@ArsenGirl Here U need to wear Ur mask, even if U got vaccinated. U only don't have to do a covid test to visit loc… https://t.co/GzquG6nZSi",5/15/2021 14:08,1.39357E+18,schnutnut,,Germany,FALSE,0,1,en,covid test
,RT @lindseyadler: The Yankees had 8 people test positive for COVID-19 and haven’t missed a game (winning 3 of 4) because they were able to…,5/15/2021 14:08,1.39357E+18,JMRamos1701D,,"Makati City, PH",TRUE,90,0,en,covid test
,@concussionawar3 Vaccine card and negative covid test required,5/15/2021 14:08,1.39357E+18,HenryXII1,,NY NY,FALSE,0,0,en,covid test
,"RT @NPR: Researchers have found that 12 people — yes, just 12 — are responsible for the bulk of the misleading claims and outright lies abo…",5/15/2021 14:08,1.39357E+18,poala777,,NY'er in florida,FALSE,3427,0,en,covid test
,RT @Diary_Chokkotti: @ParthaGopalanPB @sandeep21031983 @saddiqullah8 @ZydusHospitals Nowhere zydus says by taking the test you get to know…,5/15/2021 14:08,1.39357E+18,sandeep21031983,,"GGN & Rajasthan, India",FALSE,1,0,en,covid test
,"RT @CassandraRules: We no longer have any right to medical privacy... apparently.

https://t.co/YTSGm3ilEl",5/15/2021 14:08,1.39357E+18,TNVoteRed777,,United States,FALSE,54,0,en,covid test
,"RT @maddow: ""Just 12 people are responsible for the bulk of the misleading claims and lies about COVID vaccines that proliferate on Faceboo…",5/15/2021 14:08,1.39357E+18,OR_SueB,,,FALSE,2507,0,en,covid test
,"RT @MoneySavingExp: 'Which Covid tests do I need to travel abroad?' You're not allowed to use the free NHS tests for travel purposes, and w…",5/15/2021 14:08,1.39357E+18,cheltenhamlady,,cheltenham,TRUE,4,0,en,covid test
