Tweet Coordinates,text,date,id,user,Place Info,location,Geo Enabled,retweet,likes,lang,keyword
,"RT @OmegaDiagnostic: The launch of our VISITECT®️ COVID-19 Antigen test provides healthcare professionals with a highly accurate, ultra-rap…",5/9/2021 15:58,1.39142E+18,aiminvest20,,South East London,FALSE,36,0,en,covid test
,"Residents for Dhanbad district. Free COVID-19 test centres on 10/05/21.
#Unite2FightCorona #ALLISWELL #dhanbad… https://t.co/scAzyewxkD",5/9/2021 15:58,1.39142E+18,65shyam,,,TRUE,0,0,en,covid test
,"RT @suetmei: Did the free community screening for COVID-19 by @stfc_selangor at Balakong. Constant incoming crowd, hall was full with many…",5/9/2021 15:58,1.39142E+18,annyssyahirah,,Malaysia,FALSE,38,0,en,covid test
,"RT @wfcouncil: If you test positive for Covid-19 using rapid test kits at home, you should self-isolate and get a PCR test to confirm the r…",5/9/2021 15:58,1.39142E+18,lesleyfinlayson,,"London, England",TRUE,1,0,en,covid test
,29 staff at Surrey poultry plant test positive for COVID-19 https://t.co/wC1ict3MUM via @CTVVancouver #BCpoli,5/9/2021 15:58,1.39142E+18,DavidWa59907969,,,FALSE,1,4,en,covid test
,RT @DrTeckKhong: Six people who tested positive for COVID-19 in hotel quarantine in the past three weeks had already been fully vaccinated…,5/9/2021 15:58,1.39142E+18,LifeUnderTheMic,,In the Mind,FALSE,376,0,en,covid test
,RT @DrTeckKhong: Six people who tested positive for COVID-19 in hotel quarantine in the past three weeks had already been fully vaccinated…,5/9/2021 15:58,1.39142E+18,Azarius_777543,,Babylon NY,FALSE,376,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:58,1.39142E+18,DaveSandtoft,,,FALSE,726,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:58,1.39142E+18,TJJohansson2,,"Stockholm, Sweden",FALSE,726,0,en,covid test
,@kiranpatel1977 @ashishaminNGS @jayvasavada @PatelGaurav_ @nirajvasavada @MadhishParikh @SandhyaPanchal_… https://t.co/rOgN0MIFKR,5/9/2021 15:58,1.39142E+18,drpragneshmv,,"ahmedabad,india",TRUE,1,2,en,covid test
,"RT @Sriramomr: #BedsforTN.
Sir, My friends father is having breathing difficulty, Covid test not taken. Spo2 is 70. Need bed with oxygen im…",5/9/2021 15:58,1.39142E+18,isunnyrana,,,FALSE,162,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:58,1.39142E+18,phallac35,,wirral uk,TRUE,726,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:57,1.39142E+18,MurphyUlrich,,,FALSE,726,0,en,covid test
,"@WeAreBangalore @covidhelpblore
#Oxygen required! 
1912 not responding.
Patient: ABDUL AZEEZ ZAIN, 31 yrs. 
Home: G… https://t.co/mBBMp3JtVm",5/9/2021 15:57,1.39142E+18,watdfluck,,India,TRUE,0,0,en,covid test
,RT @DrTeckKhong: Six people who tested positive for COVID-19 in hotel quarantine in the past three weeks had already been fully vaccinated…,5/9/2021 15:57,1.39142E+18,sue_beachcover,,"Oxfordshire, UK",FALSE,376,0,en,covid test
,RT @RastaRedpill: Covid test in Sweden. https://t.co/lgnWhulnHB,5/9/2021 15:57,1.39142E+18,johndoe57095986,,,FALSE,1,0,en,covid test
,RT @DrTeckKhong: Six people who tested positive for COVID-19 in hotel quarantine in the past three weeks had already been fully vaccinated…,5/9/2021 15:57,1.39142E+18,stevenandre1967,,,FALSE,376,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:57,1.39142E+18,linda_nobull,,,FALSE,726,0,en,covid test
,RT @DrTeckKhong: Six people who tested positive for COVID-19 in hotel quarantine in the past three weeks had already been fully vaccinated…,5/9/2021 15:57,1.39142E+18,ToftegaardAse,,"Opprinnelig fra Bergen, Norge",FALSE,376,0,en,covid test
,RT @DrTeckKhong: Six people who tested positive for COVID-19 in hotel quarantine in the past three weeks had already been fully vaccinated…,5/9/2021 15:57,1.39142E+18,sureyyapasa,,,FALSE,376,0,en,covid test
,"RT @Sriramomr: #BedsforTN.
Sir, My friends father is having breathing difficulty, Covid test not taken. Spo2 is 70. Need bed with oxygen im…",5/9/2021 15:57,1.39142E+18,WrongOne24,,भारत,FALSE,162,0,en,covid test
,"RT @balloon_wanted: #Update: Kingdom COVID-19 test results

All members of iKON, THE BOYZ, SF9, BTOB, Stray Kids, and ATEEZ have tested neg…",5/9/2021 15:57,1.39142E+18,stunningmyg,,magic shop ⟭⟬ × ⟬⟭,FALSE,973,0,en,covid test
,"J&amp;K admin details policy for hospital admissions - positive test not mandatory, no patient to be refused services o… https://t.co/TlnV6aUnbo",5/9/2021 15:57,1.39142E+18,NaveedIqbal,,New Delhi / Srinagar,FALSE,10,50,en,covid test
,@lalpathlabs I can understand selected capacity. The lab has informed us that you have asked them not to conduct CO… https://t.co/ryoOnOQns2,5/9/2021 15:57,1.39142E+18,himanshu_conect,,"Pune, India",TRUE,0,0,en,covid test
,@jairamthakurbjp @DCBilaspurHP can u pls explain why covid test not been done at borders??system wants everything f… https://t.co/jholgpQI4l,5/9/2021 15:57,1.39142E+18,bawabhalla2000,,"Chandigarh, India",TRUE,0,0,en,covid test
,"RT @AfshanLatheef: For people misinterpreting my tweet, this exchange I shared was from a conversation following my Covid test result on 4…",5/9/2021 15:57,1.39142E+18,Nittey_AN,,Maldives,TRUE,37,0,en,covid test
,RT @RedsTheBest23: Just accidentally drove into a covid  test centre based in a supermarket car park.. got asked if I was there for a test.…,5/9/2021 15:56,1.39142E+18,Jc1381A,,United Kingdom,FALSE,76,0,en,covid test
,RT @DrTeckKhong: Six people who tested positive for COVID-19 in hotel quarantine in the past three weeks had already been fully vaccinated…,5/9/2021 15:56,1.39142E+18,JamesH1834,,,FALSE,376,0,en,covid test
,"RT @YonSolitary: THREAD on What is happening in #INDIA

***A) Dead Bodies Piling Up, Mass Cremations:***

Give the discredited RTPCR test t…",5/9/2021 15:56,1.39142E+18,Jamy79290750,,Somerset,FALSE,211,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:56,1.39142E+18,digsbury,,,FALSE,726,0,en,covid test
,RT @otvnews: #Covid positive test report is no more mandatory for admission into a COVID health facility. Union Health Ministry revised the…,5/9/2021 15:56,1.39142E+18,ManishaRitupar1,,,FALSE,5,0,en,covid test
,Madeira Covid Testing- Every Visitor Entitled to One Free Test https://t.co/iCvCcqcaip,5/9/2021 15:56,1.39142E+18,tobiinmadeira,,Madeira Portugal,FALSE,1,0,en,covid test
,RT @DrTeckKhong: Six people who tested positive for COVID-19 in hotel quarantine in the past three weeks had already been fully vaccinated…,5/9/2021 15:56,1.39142E+18,PrincessofWails,,"London, UK",TRUE,376,0,en,covid test
,Mustafizur Rahman COVID Test Update News Rajasthan Royals IPL tour 2021 ... https://t.co/xvZpffLNA8 via @YouTube,5/9/2021 15:56,1.39142E+18,Newsundercover1,,,FALSE,0,1,en,covid test
,"RT @AiraMyVT: Please pray for me.

I once again need to do swap test for Covid 19.

If before I am a close contact with someone who is posi…",5/9/2021 15:56,1.39142E+18,JamesTa43535720,,,FALSE,2,0,en,covid test
,"RT @ianuragthakur: A timely &amp; significant decision.

✅ Positive Test for #COVID19 virus NOT mandatory for admission to a COVID Health Facil…",5/9/2021 15:56,1.39142E+18,Devende25389920,,,FALSE,112,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:55,1.39142E+18,keithmc73031956,,athlone co-westmeath,FALSE,726,0,en,covid test
,@VasundharaBJP Hukm in Parbatsar constituency there is no oxygen ventilator injection .now v r not having covid tes… https://t.co/S5i3QaUspo,5/9/2021 15:55,1.39142E+18,ParitoshsinghR7,,,FALSE,0,1,en,covid test
,"RT @FaheemYounus: If You Can’t Get the COVID Test

Have fever, cough, aches but can’t get the test (or test is -)?

1. If community spread…",5/9/2021 15:55,1.39142E+18,tak_ataulmunim,,Jammu And Kashmir,FALSE,603,0,en,covid test
,RT @DrTeckKhong: Six people who tested positive for COVID-19 in hotel quarantine in the past three weeks had already been fully vaccinated…,5/9/2021 15:55,1.39142E+18,duflotxxxx,,,TRUE,376,0,en,covid test
,RT @McArtLab: Using honey bee proboscis extension reflex (PER) as a rapid low-cost test for detecting coronavirus in human nasal swab sampl…,5/9/2021 15:55,1.39142E+18,AvispaTica,,"Rochester, NY, USA",TRUE,7,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:55,1.39142E+18,parkins_ian,,,TRUE,726,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:55,1.39142E+18,MrsClarkeeB,,"England, United Kingdom",FALSE,726,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:55,1.39142E+18,philswales,,"England, United Kingdom",FALSE,726,0,en,covid test
,RT @EdwinVcity: That’s more than a covid test.👇 https://t.co/70c1MQS3rS,5/9/2021 15:55,1.39142E+18,AlanHartman3,,,FALSE,4,0,en,covid test
,Unless it’s your Covid test... 🔋 https://t.co/FC6cSxlTUU,5/9/2021 15:55,1.39142E+18,idlewildgirl,,"Manchester, England",TRUE,0,7,en,covid test
,"Madhya Pradesh: 398 test covid positive in one day in Ratlam, 2,875 cases in one week  https://t.co/Bdyspq2Cqe",5/9/2021 15:55,1.39142E+18,fpjindia,,India,TRUE,0,1,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:55,1.39142E+18,ToftegaardAse,,"Opprinnelig fra Bergen, Norge",FALSE,726,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:54,1.39142E+18,PetejPjvale,,staffordshire,TRUE,726,0,en,covid test
,RT @anandmahindra: Have been tweeting about  hopeful signs of improvement in Mumbai. People were naturally sceptical about low testing &amp; un…,5/9/2021 15:54,1.39142E+18,SoulBlues7,,,FALSE,191,0,en,covid test
,Is there any test for common people to check if they ever got this COVID 19 virus n were asymptomatic.. and now if… https://t.co/40keenoRqU,5/9/2021 15:54,1.39142E+18,pankaj4n6,,"Pratapgarh, India",FALSE,0,0,en,covid test
,@Eljay2602 Both Had a positive covid test 6 days before brother started feeling better but she started having breat… https://t.co/tcAZuCBm2Y,5/9/2021 15:54,1.39142E+18,ivan_gideon,,,FALSE,0,0,en,covid test
,"RT @JamesMelville: ▪️15 UK Covid death in the past 24 hours (deaths for any reason within 28 days of a positive test).
▪️450 UK cancer deat…",5/9/2021 15:54,1.39142E+18,rogerdbridge,,,TRUE,1802,0,en,covid test
,RT @DrTeckKhong: Six people who tested positive for COVID-19 in hotel quarantine in the past three weeks had already been fully vaccinated…,5/9/2021 15:54,1.39142E+18,mryanjones1945,,Home,FALSE,376,0,en,covid test
,"RT @Inside_Lacrosse: Breaking: @LoyolaMLAX Withdraws From @PatriotLeague Championship Due to COVID Test; @LehighLacrosse Earns AQ.

https:/…",5/9/2021 15:54,1.39142E+18,RmftSean,,,TRUE,13,0,en,covid test
,"RT @EricTopol: You want to crush covid?
Keep up the testing and get the positivity ≤ 0.2%, like the UK and Israel have done, lowest in both…",5/9/2021 15:54,1.39142E+18,abushoyeb,,New York City,TRUE,194,0,en,covid test
,RT @jobs_essential: @AmiaahG Does his HR department have an anti-discrimination policy including religion? If not I'd ask them to show proo…,5/9/2021 15:54,1.39142E+18,rambo61,,CA,FALSE,7,0,en,covid test
,"@Waseem_BLR
@srinivasiyc @TellDM
#Oxygen required. 
1912 not responding.
Patient: ABDUL AZEEZ ZAIN, 31 yrs. 
Home:… https://t.co/MvlCkZVYci",5/9/2021 15:54,1.39142E+18,watdfluck,,India,TRUE,0,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:54,1.39142E+18,StreamOfIceberg,,"Kenilworth, Muddy Backwater",TRUE,726,0,en,covid test
,Just had my first pop up COVID Test at Canada Games Centre! They are open till 7 pm and it was fast and friendly. T… https://t.co/BdR9G3TBCa,5/9/2021 15:54,1.39142E+18,dianawhalenNS,,Halifax,TRUE,0,8,en,covid test
,"RT @BJP4JnK: #BJPCares
#SevaHiSangathan 
BJP activists giving their helping hands to the general public for taking proper covid vaccination…",5/9/2021 15:54,1.39142E+18,AyushSi21397035,,"Laddakh , India 🇮🇳",FALSE,4,0,en,covid test
,RT @DumkaDc: Sample collection &amp; testing drive tomorrow in all blocks. Contact your block PHC for location details. Test yourself to know y…,5/9/2021 15:54,1.39142E+18,Udaykumargosw10,,,FALSE,12,0,en,covid test
,RT @DrTeckKhong: Six people who tested positive for COVID-19 in hotel quarantine in the past three weeks had already been fully vaccinated…,5/9/2021 15:54,1.39142E+18,birgerrhenman,,,TRUE,376,0,en,covid test
,RT @DrTeckKhong: Six people who tested positive for COVID-19 in hotel quarantine in the past three weeks had already been fully vaccinated…,5/9/2021 15:54,1.39142E+18,NewtonKalvin,,,FALSE,376,0,en,covid test
,RT @DrTeckKhong: Six people who tested positive for COVID-19 in hotel quarantine in the past three weeks had already been fully vaccinated…,5/9/2021 15:54,1.39142E+18,Deborah49004292,,,FALSE,376,0,en,covid test
,"Madhya Pradesh: 398 test covid positive in one day in Ratlam, 2,875 cases in one week https://t.co/VMX9UhxIKF",5/9/2021 15:54,1.39142E+18,Ankush789,,"Nagpur, India",FALSE,0,0,en,covid test
,RT @DrTeckKhong: Six people who tested positive for COVID-19 in hotel quarantine in the past three weeks had already been fully vaccinated…,5/9/2021 15:53,1.39142E+18,MrJLebeau1,,,FALSE,376,0,en,covid test
,Is it wrong that I have a preference as to which nostril for the rapid covid test?,5/9/2021 15:53,1.39142E+18,j_bshay,,"Nova Scotia, Canada",TRUE,0,2,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:53,1.39142E+18,adiemolloy,,,FALSE,726,0,en,covid test
,RT @anandmahindra: Have been tweeting about  hopeful signs of improvement in Mumbai. People were naturally sceptical about low testing &amp; un…,5/9/2021 15:53,1.39142E+18,BILLION42121555,,,FALSE,191,0,en,covid test
,"RT @aravindchaudhri: #GujaratCovidSupport હવે વોટ્સએપ પર Hi લખીને મોકલો અને મેળવો માહીતી

1. 💨 Oxygen
2. 🍱 Food for Patients
3. 💉 Plasma
4.…",5/9/2021 15:53,1.39142E+18,RONITKUMAR_RK,,Ahmedabad,FALSE,85,0,en,covid test
,RT @garybrimson: @uk_biobank hi I've just received my covid antibodies test but the blood collector is missing so I can't use it. Can you s…,5/9/2021 15:53,1.39142E+18,wobblybullseye,,,TRUE,2,0,en,covid test
,RT @JohnHoward_Can: 2 staff and 1 prisoner at Edmonton prison test positive for COVID-19: Another federal prison contaminated.  How many of…,5/9/2021 15:53,1.39142E+18,PrisonApjs,,,FALSE,3,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:53,1.39142E+18,ChrisAldus,,"North East, England",TRUE,726,0,en,covid test
,RT @RedsTheBest23: Just accidentally drove into a covid  test centre based in a supermarket car park.. got asked if I was there for a test.…,5/9/2021 15:52,1.39142E+18,markwrightuk88,,"Ware, England",TRUE,76,0,en,covid test
,RT @DrTeckKhong: Six people who tested positive for COVID-19 in hotel quarantine in the past three weeks had already been fully vaccinated…,5/9/2021 15:52,1.39142E+18,GraemeSBradley1,,SoCal USA,FALSE,376,0,en,covid test
,"RT @Sanjali68642835: ""It is unsafe to write examination.
Many candidates have to travel to other city for test. We don't want to put our li…",5/9/2021 15:52,1.39142E+18,Soham71290544,,,FALSE,13,0,en,covid test
,"RT @soompi: All ""#Kingdom"" Groups Test Negative For COVID-19 Following Dancer's Diagnosis https://t.co/h8ji3bhz3s https://t.co/big9OJvgxV",5/9/2021 15:52,1.39142E+18,BUSANNAMJAA,,태국,FALSE,951,0,en,covid test
,"7. Searching Hospital Bed Since ? :- 29/04/2021.
8. List of Hospitals Visited:-various govt and also pvt. 
9. Covid… https://t.co/qFwTy0fNo9",5/9/2021 15:52,1.39142E+18,helixquisite,,Delhi,TRUE,0,1,en,covid test
,RT @RajeevTopanavar: My Belagavi Citizens App with Covid Management will be launched tomorrow &amp; it will act as a bridge between Administrat…,5/9/2021 15:52,1.39142E+18,inventprevent,,India🇮🇳,FALSE,19,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:52,1.39142E+18,RichardCleal,,"England, United Kingdom",TRUE,726,0,en,covid test
,RT @DrTeckKhong: Six people who tested positive for COVID-19 in hotel quarantine in the past three weeks had already been fully vaccinated…,5/9/2021 15:52,1.39142E+18,peachypuk,,,FALSE,376,0,en,covid test
,RT @anandmahindra: Have been tweeting about  hopeful signs of improvement in Mumbai. People were naturally sceptical about low testing &amp; un…,5/9/2021 15:52,1.39142E+18,ibrahimbootwal7,,,FALSE,191,0,en,covid test
,RT @anandmahindra: Have been tweeting about  hopeful signs of improvement in Mumbai. People were naturally sceptical about low testing &amp; un…,5/9/2021 15:52,1.39142E+18,gauravg72082148,,"Kanpur, India",FALSE,191,0,en,covid test
,RT @DrTeckKhong: Six people who tested positive for COVID-19 in hotel quarantine in the past three weeks had already been fully vaccinated…,5/9/2021 15:52,1.39142E+18,OhRoyalOne,,,TRUE,376,0,en,covid test
,"@darbhanga_dm 1.panchayat level testing 
2give vaccine to every person and test covid as soon as possible
3.mask and senitizer distribution",5/9/2021 15:52,1.39142E+18,Parmana27038212,,"Mumbai, India",FALSE,0,1,en,covid test
,#COVID19Vaccine let it be implemented worldwide. No verifiable COVID-19 Vaccination no access to public transportat… https://t.co/LyipwLPuPO,5/9/2021 15:52,1.39142E+18,LeviBipialaka,,,FALSE,0,0,en,covid test
,"So, it’s been 7 days and the RT-PCR report is not available for the test. Our health minister who likes to update u… https://t.co/wnrFRGltnK",5/9/2021 15:51,1.39142E+18,rishdotuk,,Bhagalpur ↔️ Prague,FALSE,0,3,en,covid test
,"RT @ariehkovler: In Israel's Covid-19 traffic light system, every town is red, orange, yellow or green depending on virus rates, test posit…",5/9/2021 15:51,1.39142E+18,EmWankenobi,,Earth,FALSE,32,0,en,covid test
,"RT @Saurabhpandit08: Urgent Help needed in Jaipur for ventilator bed allocation. 
 Patient Name:Rameswar Pal jadaun
Age: 87
Symptoms : spo2…",5/9/2021 15:51,1.39142E+18,zbacker1,,,FALSE,16,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:51,1.39142E+18,Noworinfive,,,TRUE,726,0,en,covid test
,Why do the broadcast media still feel the need to give out daily covid figures. As a cause of death they are down t… https://t.co/oBLDNcq9R0,5/9/2021 15:51,1.39142E+18,ChrisE1805,,"London, England",FALSE,0,0,en,covid test
,My covid test came negative.,5/9/2021 15:51,1.39142E+18,vvryllium,,Any pronouns prefers she,FALSE,0,0,en,covid test
,"@Comm_Moradabad @DMMoradabad @MoHFW_INDIA @myogiadityanath Sir, yesterday I visited of the test camp near mughal pu… https://t.co/m0bsRTmv2P",5/9/2021 15:51,1.39142E+18,AdvShikharGupta,,,FALSE,0,0,en,covid test
,RT @_Jan1ce: Nigeria is on amber travel list for UK due to covid. You can travel but before departure you will need to show evidence of a n…,5/9/2021 15:51,1.39142E+18,JackDon01066055,,,FALSE,5,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:51,1.39142E+18,BobWhitehead19,,,FALSE,726,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:51,1.39142E+18,K2Ptweets,,,FALSE,726,0,en,covid test
,"@Theresa_Chapple Kids were wearing masks, desks were arranged closer, (3ft or less), they were not requiring a quar… https://t.co/fxo7EdW6Ac",5/9/2021 15:51,1.39142E+18,jennyonkingst,,Seattle ,TRUE,0,1,en,covid test
,"RT @alshortsapp: #KanganaRanaut tested positive for #COVID19 

Read more: https://t.co/2PB58AytKi

#KangnaRanaut #KanganaTeam #Kanganasuspe…",5/9/2021 15:50,1.39142E+18,Pushpen07548689,,,FALSE,2,0,en,covid test
,RT @CTZNr6: Negative on the Covid test 🤩,5/9/2021 15:50,1.39142E+18,AnasRathod3,,,FALSE,7,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:50,1.39142E+18,sarahmac48,,,FALSE,726,0,en,covid test
,Do you have a Citizen SafePass? I’m using it to share daily health check-ins and COVID test results with my group.… https://t.co/lVe2zTdOCQ,5/9/2021 15:50,1.39142E+18,FrankGerechter,,Los Angeles,TRUE,0,0,en,covid test
,@Octopuslolol @lisakeb007 @JoannaBlythman We can't return to anything like normal until Covid id under control. Nee… https://t.co/azQUBDIqA5,5/9/2021 15:50,1.39142E+18,hazardscampaign,,,FALSE,0,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:50,1.39142E+18,JanetGay1406,,"Manchester, England.",TRUE,726,0,en,covid test
,"Lowest since Aug!
From peak
Cases ⬇️ 98.1%
Test +ve 0.17%
Deaths ⬇️ 99.5%
Admissions* ⬇️ 97.8%
In Hospital* ⬇️ 97.1… https://t.co/RvvOE66IGs",5/9/2021 15:50,1.39142E+18,CBarronie,,Mu Mu Land,TRUE,0,0,en,covid test
,RT @DhanushNorthFC: Admin test's negative for covid... Team back to action..!!! 💥 https://t.co/aajQg82Sy3,5/9/2021 15:50,1.39142E+18,Hiosio3,,"Vandavasi, India",FALSE,8,0,en,covid test
,covid test time 😢,5/9/2021 15:50,1.39142E+18,cowboylikelarry,,"“It’s you my love, who brought me back here again and again.”",FALSE,0,0,en,covid test
,Please use the link below to check you have all of the paperwork you need to cross the border between Great Britain… https://t.co/4a0m9Kfue0,5/9/2021 15:50,1.39142E+18,POFerriesFR8,,"Dover, UK.",FALSE,0,0,en,covid test
,"1. The NHS, regarding a COVID test.",5/9/2021 15:49,1.39142E+18,JucheCromwell,,,FALSE,0,0,en,covid test
,"People who used my personal e-mail address as their own list is growing:
- Lady who kept sending me company's payro… https://t.co/CggqLE8Opq",5/9/2021 15:49,1.39142E+18,sackrebleu,,Slovakia,TRUE,0,0,en,covid test
,"RT @AmanKayamHai_: After both doses of Covishield, parents (co-morbid) test positive today. Thankfully the condition is mild, thanks to the…",5/9/2021 15:49,1.39142E+18,SecularTrainee,,Nidavellir ,TRUE,142,0,en,covid test
,RT @DrTeckKhong: Six people who tested positive for COVID-19 in hotel quarantine in the past three weeks had already been fully vaccinated…,5/9/2021 15:49,1.39142E+18,sydney9651,,Wales UK ,TRUE,376,0,en,covid test
,"Just got a good old Covid test, it was so weird I don’t particularly like thing shoved up my nose.",5/9/2021 15:49,1.39142E+18,CrystalBrookeK1,,,FALSE,0,0,en,covid test
,"RT @SonuSood: You, take REST. 
Let me handle the TEST. 

Launching FREE COVID HELP with @HealWell24 @Krsnaa_D

@SoodFoundation https://t.co…",5/9/2021 15:49,1.39142E+18,Asesh90334165,,,FALSE,5426,0,en,covid test
,"RT @DrJacobsRad: Full disclosure, I'm currently running a  validation study on a Canadian designed and manufactured rapid test.

Regardless…",5/9/2021 15:49,1.39142E+18,RazzorSharp,,,FALSE,47,0,en,covid test
,"RT @VHelpSolutions: AJ John in Hiranandani Hsptl Powai,
Requires Plasma
Person who wishes to donate plasma must have
1)Recovered frm COVID…",5/9/2021 15:49,1.39142E+18,Lokalwala3,,"Vizag,Kakinada, Rajahmundry",TRUE,7,0,en,covid test
,"today I took a home covid test (would recommend if you like keeping everyone alive)

put a pic up on snap and at le… https://t.co/Uak0Z7LW0a",5/9/2021 15:49,1.39142E+18,MoggyLouise,,"London, England",FALSE,0,0,en,covid test
,god the nurse who gave me my covid test was so fine i literally word vomited he probably thinks i’m a fucking idiot now😍,5/9/2021 15:49,1.39142E+18,ellie_myron,,"Chicago, IL",TRUE,0,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:49,1.39142E+18,SeanBFlanagan,,,FALSE,726,0,en,covid test
,"RT @citizentvkenya: Two lions test positive for COVID-19
https://t.co/IKqJSsuk3i",5/9/2021 15:49,1.39142E+18,mcee_schoolboy,,"Kenya, Africa",FALSE,77,0,en,covid test
,"teacher saying he'll call us at class time but at that hour I'll be doing the covid test 
my perfect attendance rec… https://t.co/oyW1iUyRnH",5/9/2021 15:49,1.39142E+18,cosqF,,she/her | 🇵🇹,FALSE,0,3,en,covid test
,RT @TorontoStar: NEW from @jyangstar: Repeated trips to the testing centre have become a torturous reality for every daycare family. As fam…,5/9/2021 15:49,1.39142E+18,Shaligrows,,tw : blanket tw/ bpd ,FALSE,8,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:48,1.39142E+18,f505eb72b9cd493,,,FALSE,726,0,en,covid test
,@ProLifeAll You cant board a usa bound plane without a negative covid test within 72 hours of flight.,5/9/2021 15:48,1.39142E+18,PaulRebuked,,,FALSE,0,0,en,covid test
,RT @anandmahindra: Have been tweeting about  hopeful signs of improvement in Mumbai. People were naturally sceptical about low testing &amp; un…,5/9/2021 15:48,1.39142E+18,VISHUGAIKWAD,,"Mumbai, India",FALSE,191,0,en,covid test
,"RT @AbhinavKarthik_: 2020 lo family lo okariki vacchedhi

Ippudu okariki vasthe family antha positive vasthundi 

Close frnds iddari family…",5/9/2021 15:48,1.39142E+18,luckyprinceMb,,,FALSE,9,0,en,covid test
,"RT @bernardcampagna: Ontario is reporting 3,216 new case of covid today. For comparison last Sunday 3,732 cases were reported. Sadly there…",5/9/2021 15:48,1.39142E+18,VotingABC,,,FALSE,19,0,en,covid test
,RT @anandmahindra: Have been tweeting about  hopeful signs of improvement in Mumbai. People were naturally sceptical about low testing &amp; un…,5/9/2021 15:48,1.39142E+18,anandmahindra,,"Mumbai, India",TRUE,191,0,en,covid test
,RT @Sally64138643: Albania have dropped ALL restrictions except negative test required to enter the country. They have scrapped all outstan…,5/9/2021 15:48,1.39142E+18,glynmorgan3921,," England, Sheffield ",FALSE,726,0,en,covid test
,RT @DrTeckKhong: Six people who tested positive for COVID-19 in hotel quarantine in the past three weeks had already been fully vaccinated…,5/9/2021 15:48,1.39142E+18,jvillalobos450,,? ,TRUE,377,0,en,covid test
,"#Corona Info for #UK:
New Cases: 1770
Today Recovery: 2467
Today Deaths: 2
Total Active Cases: 59044
Total Cases: 4… https://t.co/yhI8NwxzWi",5/9/2021 15:48,1.39142E+18,krishna444_test,,"Karlsruhe, Germany",FALSE,0,0,en,covid test
,"#Corona Info for #USA:
New Cases: 1494
Today Recovery: 24
Today Deaths: 24
Total Active Cases: 6454568
Total Cases:… https://t.co/KePd2xXuZR",5/9/2021 15:48,1.39142E+18,krishna444_test,,"Karlsruhe, Germany",FALSE,0,0,en,covid test
