Tweet Coordinates,text,date,id,user,Place Info,location,Geo Enabled,retweet,likes,lang,keyword
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 16:54,1.39289E+18,longdickjohnsin,,,FALSE,6354,0,en,covid test
,"RT @vimalsankar10: *Urgent*
#Chennai

1. Name/age/sex : Rajeswari/56/female
2. COVID Test Result: positive
3. SpO2 Level (Oxygen%):65
4. Lu…",5/13/2021 16:54,1.39289E+18,ravitej35116518,,,FALSE,29,0,en,covid test
,"RT @vimalsankar10: *Urgent*
#Chennai

1. Name/age/sex : Rajeswari/56/female
2. COVID Test Result: positive
3. SpO2 Level (Oxygen%):65
4. Lu…",5/13/2021 16:54,1.39289E+18,ThatUnitedLady,,Mumbai/Bengaluru ,TRUE,29,0,en,covid test
,"RT @ElishaBonnis: Son tested positive for Covid 2 days ago. I had symptoms, got test, positive. His dad went for test yesterday w/no sympto…",5/13/2021 16:54,1.39289E+18,AntonCCorvus,,"Toronto, Ontario",FALSE,1425,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 16:54,1.39289E+18,ramzpaul,,USA,TRUE,6354,0,en,covid test
,"RT @deteconomicclub: ""Americans looking to travel to Europe this summer likely will need proof of a COVID-19 vaccination or a negative test…",5/13/2021 16:54,1.39289E+18,SteveGrigorian,,,FALSE,1,0,en,covid test
,"RT @DavidLWindt: ""Seven members of the New York Yankees' coaching and support staff have tested positive for Covid-19 despite being inocula…",5/13/2021 16:54,1.39289E+18,rruuxx,,the mountains of colorado,FALSE,35,0,en,covid test
,RT @CBCNS: Irving shuts Halifax Shipyard after positive COVID-19 test https://t.co/WFTYeInoEr https://t.co/ze5egR1uSW,5/13/2021 16:54,1.39289E+18,familywhistle,,,FALSE,12,0,en,covid test
,"@quanxigoddess Probably I am covid+
I have to do test",5/13/2021 16:54,1.39289E+18,bloominwinter_,,bi/Bengali/18+/she/nsfw,FALSE,0,1,en,covid test
,"RT @vimalsankar10: *Urgent*
#Chennai

1. Name/age/sex : Rajeswari/56/female
2. COVID Test Result: positive
3. SpO2 Level (Oxygen%):65
4. Lu…",5/13/2021 16:54,1.39289E+18,diwaagar,,"Chennai, India",TRUE,29,0,en,covid test
,"600 fans to be allowed at Hampden Park for Scottish Cup final

Hampden Park postcode = G42

G42 = ""red flag"" increa… https://t.co/EVt9AWkKmI",5/13/2021 16:54,1.39289E+18,peg_justice,,Cumbernauld,FALSE,0,0,en,covid test
,"COVID home tests now accepted for international flights to US, CDC says - USA TODAY https://t.co/wwUcgjdtNg via @GoogleNews",5/13/2021 16:54,1.39289E+18,HealthcareGlob1,,USA,TRUE,0,0,en,covid test
,"RT @UKHospKate: Guidance also cross references other covid secure guidance on food and beverage service, performance and entertainment, eve…",5/13/2021 16:53,1.39289E+18,GTP_Deirdre,,,TRUE,1,0,en,covid test
,Yet another layer of protection for our staff. Thank you @GuelphChamber @InnovateGuelph for the COVID-19 rapid test… https://t.co/SVgi0E9Zeu,5/13/2021 16:53,1.39289E+18,ParadaDentures,,"Wellington County, Ontario ",TRUE,0,1,en,covid test
,"RT @BaazNewsOrg: The BJP is trying to blame Punjab and Farmers for India's second wave. 

Baaz contributors have written since April how th…",5/13/2021 16:53,1.39289E+18,TheBhujangi,,wish i was still at the morcha,TRUE,43,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 16:53,1.39289E+18,Pragmatismprism,,Realville,FALSE,6354,0,en,covid test
,"4:15 p.m. Wednesday: COVID-19 variant from India found in Arizona
The COVID-19 variant first identified in India ha… https://t.co/wdHCMvCQnm",5/13/2021 16:53,1.39289E+18,HelenCh94082750,,,FALSE,0,0,en,covid test
,"RT @NHSuk: Everyone can now get a free rapid Covid-19 test.
They show results in 30 minutes. 
They also show you're doing all you can to pr…",5/13/2021 16:53,1.39289E+18,howardjackson09,,Liverpool,FALSE,2891,0,en,covid test
,I know this woman is NOT sitting right next to me talking on her phone about how she has a cold and just got a COVI… https://t.co/1ZBLR7uE5E,5/13/2021 16:53,1.39289E+18,ufoundmytwitaho,,Wild Hunneds,TRUE,1,1,en,covid test
,"RT @ASlavitt: Some news is good, some bad, some mixed.

The national COVID-19 test positivity rate in the U.S. is 3.5%. It was 15% in Janua…",5/13/2021 16:53,1.39289E+18,mikegonzo315,,,FALSE,2930,0,en,covid test
,"RT @DavidLWindt: ""Seven members of the New York Yankees' coaching and support staff have tested positive for Covid-19 despite being inocula…",5/13/2021 16:53,1.39289E+18,Marciahatheral1,,,FALSE,35,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 16:53,1.39289E+18,chefgps,,MN,TRUE,6354,0,en,covid test
,"RT @NITIAayog: House to house visits undertaken in a mammoth drive in over 90,000 villages of UP to identify &amp; isolate COVID+ve citizens &amp;…",5/13/2021 16:53,1.39289E+18,nemityadav1,,"Raipur , Chhattisgarh, India",TRUE,105,0,en,covid test
,"RT @ElishaBonnis: Son tested positive for Covid 2 days ago. I had symptoms, got test, positive. His dad went for test yesterday w/no sympto…",5/13/2021 16:53,1.39289E+18,MikolWelham,,,FALSE,1425,0,en,covid test
,"RT @ElishaBonnis: Son tested positive for Covid 2 days ago. I had symptoms, got test, positive. His dad went for test yesterday w/no sympto…",5/13/2021 16:53,1.39289E+18,suhflwrs,,thinking about ushijima,TRUE,1425,0,en,covid test
,"RT @DavidLWindt: ""Seven members of the New York Yankees' coaching and support staff have tested positive for Covid-19 despite being inocula…",5/13/2021 16:53,1.39289E+18,MarxDribble,,"League City, TX",FALSE,35,0,en,covid test
,"RT @randyhillier: This week in covid: 
Manitoba govt testifies PCR test has 56% false positives
CDC confirms no outdoor spread of virus
Ont…",5/13/2021 16:53,1.39289E+18,LBD92658906,,,FALSE,1478,0,en,covid test
,"RT @ElishaBonnis: Son tested positive for Covid 2 days ago. I had symptoms, got test, positive. His dad went for test yesterday w/no sympto…",5/13/2021 16:53,1.39289E+18,GobiSivapat,,,FALSE,1425,0,en,covid test
,I need to go get this COVID test I’m just scared af of them sticking something in my nose 😭,5/13/2021 16:53,1.39289E+18,MoMojjiii,,Chicago ✈️ Texas ,FALSE,0,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 16:53,1.39289E+18,CanadaFirstKing,,,FALSE,6354,0,en,covid test
,"RT @DavidLWindt: ""Seven members of the New York Yankees' coaching and support staff have tested positive for Covid-19 despite being inocula…",5/13/2021 16:53,1.39289E+18,CliffCliffybabe,,United Kingdom,FALSE,35,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 16:53,1.39289E+18,Vol_Sacc,,"Memphis, TN",FALSE,6354,0,en,covid test
,@simsilda Do you have the test results yet? Like someone else said: try to drink enough water and rest rest rest. T… https://t.co/ELVgaQr0e0,5/13/2021 16:53,1.39289E+18,SimmingJoAnne65,,Nederland,FALSE,0,1,en,covid test
,"RT @randyhillier: This week in covid: 
Manitoba govt testifies PCR test has 56% false positives
CDC confirms no outdoor spread of virus
Ont…",5/13/2021 16:53,1.39289E+18,cabbage_mama3,,Alberta,FALSE,1478,0,en,covid test
,"RT @btysonmd: Just saw a patient who’s wife is having a baby right now, but he cant be in the room unless he has a negative covid test.  Wh…",5/13/2021 16:53,1.39289E+18,kurthpedersen,,,FALSE,791,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 16:53,1.39289E+18,warlok447,,,FALSE,6354,0,en,covid test
,RT @drmsbc: VERY IMPORTANT ANNOUNCEMENT: Covid19 negative RTPCR test report is mandatory of test done upto 48 hrs prior to arrival in Mahar…,5/13/2021 16:53,1.39289E+18,Lyferocz,,"Bengaluru South, India",TRUE,25,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 16:53,1.39289E+18,ellerach79,,,FALSE,6354,0,en,covid test
,"RT @RapSheet: The Washington Football Team had one of their rookie tryout players test positive for COVID-19, source said. So they’ll move…",5/13/2021 16:53,1.39289E+18,MrDyer9,,,FALSE,134,0,en,covid test
,"RT @DavidLWindt: ""Seven members of the New York Yankees' coaching and support staff have tested positive for Covid-19 despite being inocula…",5/13/2021 16:53,1.39289E+18,snadp,,United States,FALSE,35,0,en,covid test
,"PCR Fraud explained, hence why kiwis, grapes, stones etc test positive for COVID due to inaccurate high cycle thres… https://t.co/Jdf1N1OQwH",5/13/2021 16:53,1.39289E+18,Eamonn_75,,"Dublin City, Ireland",TRUE,3,1,en,covid test
,"RT @RapSheet: The Washington Football Team had one of their rookie tryout players test positive for COVID-19, source said. So they’ll move…",5/13/2021 16:52,1.39289E+18,PaperchaserKlee,,,FALSE,134,0,en,covid test
,"RT @danielkotzin: “The institutional message coming from Stanford seems to be: we want you to get vaccinated, but we do not believe that th…",5/13/2021 16:52,1.39289E+18,cheezwitham,,,FALSE,88,0,en,covid test
,"RT @FeistyLibLady: Do you have covid or the flu?

The new quad test can let you know in 1/2 hour!

Both can be serious and are treated very…",5/13/2021 16:52,1.39289E+18,PeggyStuart,,"Bend, Oregon, USA",TRUE,31,0,en,covid test
,"RT @ASlavitt: Some news is good, some bad, some mixed.

The national COVID-19 test positivity rate in the U.S. is 3.5%. It was 15% in Janua…",5/13/2021 16:52,1.39289E+18,areck0001,,"Ashland, KY",FALSE,2930,0,en,covid test
,"RT @anilp68: COVID test machine brought from Israel by Reliance Industries.
Instant result. https://t.co/cUmLbocM7Z",5/13/2021 16:52,1.39289E+18,DrArunK74,,,FALSE,66,0,en,covid test
,@DNeurosx Sir my father is recovering from covid and is a cancer patient.I wanted your https://t.co/tuvgR6iRJR ther… https://t.co/Cbf77OTH1L,5/13/2021 16:52,1.39289E+18,SaumyaS71381533,,,FALSE,0,0,en,covid test
,"RT @ASlavitt: Some news is good, some bad, some mixed.

The national COVID-19 test positivity rate in the U.S. is 3.5%. It was 15% in Janua…",5/13/2021 16:52,1.39289E+18,inkachica,,,FALSE,2930,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 16:52,1.39289E+18,RUGARELL,,,FALSE,6354,0,en,covid test
,RT @Shafqat_Mahmood: Education in Pakistan Amid COVID-19: A Test Case for Policymakers – The Diplomat https://t.co/e2XDvbcMZd,5/13/2021 16:52,1.39289E+18,AkhtarChohdry,,,FALSE,113,0,en,covid test
,RT @united: You can now pack this COVID-19 test in your carry-on so you don’t have to find a testing location abroad. Purchase your CDC-app…,5/13/2021 16:52,1.39289E+18,jonnybeardo,,Lives in a kakistocracy/Eire,TRUE,155,0,en,covid test
,"RT @NITIAayog: House to house visits undertaken in a mammoth drive in over 90,000 villages of UP to identify &amp; isolate COVID+ve citizens &amp;…",5/13/2021 16:52,1.39289E+18,Ashutos05194354,,PRAYAGRAJ Up,FALSE,105,0,en,covid test
,"RT @ASlavitt: Some news is good, some bad, some mixed.

The national COVID-19 test positivity rate in the U.S. is 3.5%. It was 15% in Janua…",5/13/2021 16:52,1.39289E+18,emousemail,,,TRUE,2930,0,en,covid test
,"RT @vimalsankar10: *Urgent*
#Chennai

1. Name/age/sex : Rajeswari/56/female
2. COVID Test Result: positive
3. SpO2 Level (Oxygen%):65
4. Lu…",5/13/2021 16:52,1.39289E+18,ParBen24,,Chennai ,TRUE,29,0,en,covid test
,"RT @Bob_Wachter: In SF, 57% of adults fully vaccinated (vs 45% in U.S.). 

Result:
In SF: avg 26 cases/d, 16 pts in all hospitals. Last SF…",5/13/2021 16:52,1.39289E+18,kristine1c,,"Seattle, WA",FALSE,393,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 16:51,1.39289E+18,DriveMelvin,,,FALSE,6354,0,en,covid test
,Head scratcher - how does 7 members of the Yankees baseball team test positive for COVID-19 after being fully vacci… https://t.co/WNsLeu392t,5/13/2021 16:51,1.39289E+18,LiveTVDirector,,"Phoenix, Arizona",TRUE,0,2,en,covid test
,"RT @blueberrysashay: Dear Malaysians, Tempoh tunggu result swab test tak guna concept of ‘you are not guilty untill proven otherwise’ tau.…",5/13/2021 16:51,1.39289E+18,qaa_hisham,,,TRUE,5007,0,en,covid test
,First person to get fired for not wanting to take the covid test. Yes that is next,5/13/2021 16:51,1.39289E+18,acksonjackson_,,"Dallas, TX",TRUE,0,0,en,covid test
,"RT @SudhiP2: @TandonRaveena Kumbh was planned when covid number were lowest in state 
Test reports were mandatory for kumbh

However Eid (w…",5/13/2021 16:51,1.39289E+18,Msrchauhan,,,FALSE,4,0,en,covid test
,"RT @vimalsankar10: *Urgent*
#Chennai

1. Name/age/sex : Rajeswari/56/female
2. COVID Test Result: positive
3. SpO2 Level (Oxygen%):65
4. Lu…",5/13/2021 16:51,1.39289E+18,venkatatweets,,Where ever cricket takes me,TRUE,29,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 16:51,1.39289E+18,jblcu,,,TRUE,6354,0,en,covid test
,"RT @CityNews: FULL STORY: The province’s test positivity rate is 5.7 per cent, down from 6.8 per cent a week ago. It is the lowest positivi…",5/13/2021 16:51,1.39289E+18,DhaaGreekKing,,,TRUE,4,0,en,covid test
,"RT @ElishaBonnis: Son tested positive for Covid 2 days ago. I had symptoms, got test, positive. His dad went for test yesterday w/no sympto…",5/13/2021 16:51,1.39289E+18,Jazzhounds,,"Calgary, Alberta, Canada",FALSE,1425,0,en,covid test
,RT @North_Ayrshire: The mobile testing unit will be at Auchenharvie Leisure Centre on Friday 14 May and Saturday 15 May for anyone with COV…,5/13/2021 16:51,1.39289E+18,VivCrosbie,,Scotland : West,FALSE,2,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 16:51,1.39289E+18,ClareNoelle,,,FALSE,6354,0,en,covid test
,"RT @trader_bateman: Questions? Why wont they show us just 1 example of the SARS COV-2 Virus isolated? 
Why wont they show us just 1 example…",5/13/2021 16:51,1.39289E+18,CovidAirborne,,,FALSE,3,0,en,covid test
,@karebear0517 The guy who swam in the exclusive gym we provide legislators while waiting for his Covid test results… https://t.co/buNERzHOwe,5/13/2021 16:51,1.39289E+18,LookingoverT,,,FALSE,0,0,en,covid test
,"RT @Paul___G___: We've got: systemic racism, hybrid model, quadmesters, octomesters, privatization of e-learning, no acceptance of aerosol…",5/13/2021 16:51,1.39289E+18,Velvetpage,,,FALSE,3,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 16:51,1.39289E+18,PurePolitics,,"Atlanta, DC, London, Dubai ",TRUE,6354,0,en,covid test
,"RT @DavidLWindt: ""Seven members of the New York Yankees' coaching and support staff have tested positive for Covid-19 despite being inocula…",5/13/2021 16:51,1.39289E+18,marcospencerjoh,,LV426,FALSE,35,0,en,covid test
,"RT @Sir_Albs: @sophiewhiteman1 @MrsHuitson1 @mivec1 @British_Airways @CanaryTech DR is on the Amber list, we are allowed to travel there, t…",5/13/2021 16:51,1.39289E+18,Flight_Refunds,,"London, UK",TRUE,1,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 16:51,1.39289E+18,saltedpotato12,,,FALSE,6354,0,en,covid test
,"RT @danielkotzin: “The institutional message coming from Stanford seems to be: we want you to get vaccinated, but we do not believe that th…",5/13/2021 16:51,1.39289E+18,Yalanpandemisi,,,FALSE,88,0,en,covid test
,Travel with Confidence!  eMed and United Airlines are working together to offer international air travelers returni… https://t.co/dgpc2sSl4R,5/13/2021 16:51,1.39289E+18,GillyArmstrong,,,FALSE,0,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 16:51,1.39289E+18,MuttaPupps,,"Chicago, IL",TRUE,6354,0,en,covid test
,"RT @NHSuk: Everyone can now get a free rapid Covid-19 test.
They show results in 30 minutes. 
They also show you're doing all you can to pr…",5/13/2021 16:51,1.39289E+18,STG_BC,,"Rochester, South East",FALSE,1539,0,en,covid test
,RT @Daily_JKUpdate: My rest will be longer than expected. I’m a suspected covid infected and I’m getting worse by day. Will have my test to…,5/13/2021 16:51,1.39289E+18,JKlover23566012,,"El Daqahlia, Egypt",FALSE,50,0,en,covid test
,"RT @Paul___G___: We've got: systemic racism, hybrid model, quadmesters, octomesters, privatization of e-learning, no acceptance of aerosol…",5/13/2021 16:50,1.39289E+18,LSPareja,,Canada,FALSE,3,0,en,covid test
,"@err_fun I'm O positive 🙈
And I try to be positive as much as I can except the covid test. 💐",5/13/2021 16:50,1.39289E+18,BubblyDentist,,"Surat, India",TRUE,0,1,en,covid test
,"HEALTH, LAW, NEWS
Doctors Testify Before Texas State Senate to Oppose Mandatory COVID Shots.    The data provided t… https://t.co/KtgeDIcZXM",5/13/2021 16:50,1.39289E+18,SheelaghG,,,TRUE,0,0,en,covid test
,"RT @DavidLWindt: ""Seven members of the New York Yankees' coaching and support staff have tested positive for Covid-19 despite being inocula…",5/13/2021 16:50,1.39289E+18,isabel2905,,,FALSE,35,0,en,covid test
,"RT @ASlavitt: Some news is good, some bad, some mixed.

The national COVID-19 test positivity rate in the U.S. is 3.5%. It was 15% in Janua…",5/13/2021 16:50,1.39289E+18,OffScripMedia,,"New York, NY",TRUE,2930,0,en,covid test
,"Did a Home Covid Test as I'm not feeling great and have had a sore throat for 2 weeks now.

Apart from some violent… https://t.co/fgTq007Ask",5/13/2021 16:50,1.39289E+18,TheRexSystem,,-22,TRUE,0,2,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 16:50,1.39289E+18,_basedslime,,United States,FALSE,6354,0,en,covid test
,"With most countries requiring a negative Covid result before you get travelling, here's everything you need to know… https://t.co/ZbNdvZ2OyX",5/13/2021 16:50,1.39289E+18,standardnews,,London,FALSE,2,8,en,covid test
,"RT @RapSheet: The Washington Football Team had one of their rookie tryout players test positive for COVID-19, source said. So they’ll move…",5/13/2021 16:50,1.39289E+18,JaredCowboys,,,FALSE,134,0,en,covid test
,Ion know how I feel about taking this COVID test 😩,5/13/2021 16:50,1.39289E+18,Gc0les0fancy,,Cl0ud #9......,TRUE,0,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 16:50,1.39289E+18,RoughNecPatriot,,,FALSE,6354,0,en,covid test
,"RT @ElishaBonnis: Son tested positive for Covid 2 days ago. I had symptoms, got test, positive. His dad went for test yesterday w/no sympto…",5/13/2021 16:50,1.39289E+18,MariePraem,,,FALSE,1425,0,en,covid test
,"RT @NITIAayog: House to house visits undertaken in a mammoth drive in over 90,000 villages of UP to identify &amp; isolate COVID+ve citizens &amp;…",5/13/2021 16:50,1.39289E+18,iamshalu9,,"North Carolina, USA",FALSE,105,0,en,covid test
,@Bee42681881 @disclosetv 3. The couple who were trying to release father who refused the pcr test and was perfectly… https://t.co/wsqQIdiUB4,5/13/2021 16:50,1.39288E+18,blessedactions,,,FALSE,0,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 16:50,1.39288E+18,JesusAndYou,,,TRUE,6354,0,en,covid test
,"RT @ASlavitt: Some news is good, some bad, some mixed.

The national COVID-19 test positivity rate in the U.S. is 3.5%. It was 15% in Janua…",5/13/2021 16:50,1.39288E+18,zamboni,,"Anchorage, AK",FALSE,2930,0,en,covid test
,"RT @ElishaBonnis: Son tested positive for Covid 2 days ago. I had symptoms, got test, positive. His dad went for test yesterday w/no sympto…",5/13/2021 16:50,1.39288E+18,autumnhwoods,,Purgatory,TRUE,1425,0,en,covid test
,How to read a Covid-19 test report: What is Ct value? https://t.co/1Xrba8MZkq,5/13/2021 16:50,1.39288E+18,originator39,,,TRUE,0,0,en,covid test
,"RT @plymouthcc: Ten new cases added to the count today.

Remember, you can take a COVID test twice a week, even if you don't have symptoms.…",5/13/2021 16:50,1.39288E+18,WendyMounce,,Devon,TRUE,4,0,en,covid test
,"RT @iowademocrats: ""We suspect @IAGovernor shunned the school testing resources in part because she was worried about what it might reveal…",5/13/2021 16:50,1.39288E+18,OpePac,,Iowa,FALSE,18,0,en,covid test
,"RT @anilp68: COVID test machine brought from Israel by Reliance Industries.
Instant result. https://t.co/cUmLbocM7Z",5/13/2021 16:50,1.39288E+18,vivekcochin,,India,TRUE,66,0,en,covid test
,"RT @HumourActivist: Pray for my Speedy Recovery guys

Feeling low,Eyes were burning,felt some pain in chest and ears too. Blood test to be…",5/13/2021 16:50,1.39288E+18,DharodYash,,"Kalyan Dombivali, India",TRUE,8,0,en,covid test
,"Yuzvendra Chahal’s Parents test Positive for Covid-19, Father in Hospital 
Video: https://t.co/oUqa7B24gV 

#Chahal… https://t.co/lcHVdVbbiD",5/13/2021 16:50,1.39288E+18,scoopadda20,,,FALSE,0,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 16:50,1.39288E+18,Thomas_Knight89,,,FALSE,6354,0,en,covid test
,"@LStarr72 They only gave me drops and gel for dry eye, but red sore ,couldn’t even see the the eye doctor when I wa… https://t.co/CJhIZkgS9r",5/13/2021 16:50,1.39288E+18,kerryn35958777,,,FALSE,0,0,en,covid test
,"RT @trader_bateman: Questions? Why wont they show us just 1 example of the SARS COV-2 Virus isolated? 
Why wont they show us just 1 example…",5/13/2021 16:50,1.39288E+18,trader_bateman,,Online ,FALSE,3,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 16:49,1.39288E+18,RayRob1212,,,FALSE,6354,0,en,covid test
,@AndrewJDBerry @ALT_uscis @CitrusChronicle Yep. Probably didn't want to go to the hospital because they'd do a Covi… https://t.co/dMPtnvADdP,5/13/2021 16:49,1.39288E+18,JenDifatta,,,FALSE,0,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 16:49,1.39288E+18,luxetveritas17,,EVERYWHERE,FALSE,6354,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 16:49,1.39288E+18,TeamSarahUSA,,Heartland of America,FALSE,6354,0,en,covid test
,"RT @NHSuk: Everyone can now get a free rapid Covid-19 test.
They show results in 30 minutes. 
They also show you're doing all you can to pr…",5/13/2021 16:49,1.39288E+18,AshfordLib,,"Ashford, Surrey, UK",FALSE,1539,0,en,covid test
,RT @united: You can now pack this COVID-19 test in your carry-on so you don’t have to find a testing location abroad. Purchase your CDC-app…,5/13/2021 16:49,1.39288E+18,ras309,,Chicago,TRUE,155,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 16:49,1.39288E+18,ASpoons2,,,FALSE,6354,0,en,covid test
,"RT @DavidLWindt: ""Seven members of the New York Yankees' coaching and support staff have tested positive for Covid-19 despite being inocula…",5/13/2021 16:49,1.39288E+18,Debsrid,,United Kingdom,TRUE,35,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 16:49,1.39288E+18,Mandelb37710268,,,FALSE,6354,0,en,covid test
,"RT @ASlavitt: Some news is good, some bad, some mixed.

The national COVID-19 test positivity rate in the U.S. is 3.5%. It was 15% in Janua…",5/13/2021 16:49,1.39288E+18,bmls797,,,FALSE,2930,0,en,covid test
,"RT @ASlavitt: Some news is good, some bad, some mixed.

The national COVID-19 test positivity rate in the U.S. is 3.5%. It was 15% in Janua…",5/13/2021 16:49,1.39288E+18,PiecesOfTori,,"New York, NY",FALSE,2930,0,en,covid test
,"RT @trader_bateman: Questions? Why wont they show us just 1 example of the SARS COV-2 Virus isolated? 
Why wont they show us just 1 example…",5/13/2021 16:49,1.39288E+18,MariaelinorMd,,Cebu Philippines,FALSE,3,0,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 16:49,1.39288E+18,KentBushart,,Texas,FALSE,6354,0,en,covid test
,RT @CBCNS: Irving shuts Halifax Shipyard after positive COVID-19 test https://t.co/WFTYeInoEr https://t.co/ze5egR1uSW,5/13/2021 16:49,1.39288E+18,davidpugliese,,,FALSE,12,0,en,covid test
,"RT @anilp68: COVID test machine brought from Israel by Reliance Industries.
Instant result. https://t.co/cUmLbocM7Z",5/13/2021 16:49,1.39288E+18,akshayy_barbade,,"Nashik, India",FALSE,66,0,en,covid test
,RT @NHSuk: Take a rapid Covid-19 test twice a week and show you’re doing what you can to protect your loved ones.,5/13/2021 16:49,1.39288E+18,TessaOutlook,,"England, United Kingdom",FALSE,59,0,en,covid test
,These kids are putting together “accurate” and “scientific” Covid test kits https://t.co/4OwsjLKuiE,5/13/2021 16:49,1.39288E+18,minobacaca,,WWW,FALSE,0,0,en,covid test
,"RT @KhaosodEnglish: Panupong ""Mike"" Jadnok becomes the latest activist to test positive for COVID-19 while being detained in prison. His at…",5/13/2021 16:49,1.39288E+18,_mouse,,,FALSE,132,0,en,covid test
,@KTRTRS Sir why covid test only 20 per day in uphc centers rural areas. I'm gone there they says I have only 20 kit… https://t.co/wQj0G1Zx5f,5/13/2021 16:49,1.39288E+18,SUTHARIRAJESH10,,,FALSE,0,0,en,covid test
,"RT @ASlavitt: Some news is good, some bad, some mixed.

The national COVID-19 test positivity rate in the U.S. is 3.5%. It was 15% in Janua…",5/13/2021 16:49,1.39288E+18,Obscurenyc,,NYC,FALSE,2930,0,en,covid test
,"Loughborough, Leics, pre cup final covid test, it’s all Chelsea in the testing place.",5/13/2021 16:49,1.39288E+18,10DaveF,,,TRUE,0,1,en,covid test
,"RT @ChuckCallesto: BREAKING REPORT: 7 members of New York Yankees  who were VACCINATED with the Johnson &amp; Johnson shot on April 7, TEST POS…",5/13/2021 16:49,1.39288E+18,belamming,,SoCal,FALSE,6354,0,en,covid test
