Tweet Coordinates,text,date,id,user,Place Info,location,Geo Enabled,retweet,likes,lang,keyword
,"RT @Avie_Bunny: If u're a close contact to a Covid positive patient and u went for your swab test, isn't it common sense to self-quarantine…",5/10/2021 15:52,1.39178E+18,ji__raa,,,FALSE,3321,0,en,covid test
,"RT @UttarandhraSena: *For Vizag People 

Here is the place where you can get info like Beds availability, Oxygen supply and refilling
Covid…",5/10/2021 15:52,1.39178E+18,SenaniWarriors,,India,FALSE,138,0,en,covid test
,"RT @blueberrysashay: Dear Malaysians, Tempoh tunggu result swab test tak guna concept of ‘you are not guilty untill proven otherwise’ tau.…",5/10/2021 15:52,1.39178E+18,wanirosli,,UiTM Shah Alam,TRUE,2871,0,en,covid test
,"RT @nilotpalm3: Why No Covid Test 4 SSR Body
Morning Tagline",5/10/2021 15:52,1.39178E+18,Priyank98628113,,,FALSE,576,0,en,covid test
,International Travelers Heading to the U.S. Can Now Test for COVID-19 at Home Before Their Flight… https://t.co/UbfDbNpNv5,5/10/2021 15:52,1.39178E+18,TripsGuides,,,FALSE,0,0,en,covid test
,"RT @KHNews: Because there are no caps on cost, consumers and insurers often get billed hundreds of dollars for the most reliable PCR covid…",5/10/2021 15:52,1.39178E+18,joniej2016,,,FALSE,5,0,en,covid test
,"RT @AdityaJhamohan: Bihar is doing a massive antigen test.Out of every 10 test, 9 are antigen.

Bihar is doing crap test. 

In last 1 year,…",5/10/2021 15:52,1.39178E+18,Ravisha89697283,,Jaynagar,FALSE,306,0,en,covid test
,"RT @Avie_Bunny: If u're a close contact to a Covid positive patient and u went for your swab test, isn't it common sense to self-quarantine…",5/10/2021 15:52,1.39178E+18,_tyaRJml,,Ayah’s heart,TRUE,3321,0,en,covid test
,RT @Bhawani1970: @deepakvasisth @sakshijoshii @msisodia @vinaymishra_aap @_garrywalia @ajitanjum @ReallySwara @incanshuman @srinivasiyc @Na…,5/10/2021 15:52,1.39178E+18,Anilawadh1,,"Faizabad, India",TRUE,1,0,en,covid test
,"RT @bybencassidy: Got my second dose of Moderna over the weekend. Grateful to Jen Haller, @misspenart, @ichaydon, and all others who volunt…",5/10/2021 15:52,1.39178E+18,SeattleMet,,"Seattle, WA",TRUE,2,0,en,covid test
,RT @ZoePrecious2020: I'm struggling to understand the logic in getting a covid test before going on holiday if you've had the jab 🤔🤦‍♀️,5/10/2021 15:52,1.39178E+18,heidiEC5,,No Lists Please. #Blocked,TRUE,184,0,en,covid test
,"RT @MaithilAnup: Bihar is doing a massive antigen test.Out of every 10 test, 9 are antigen.

Bihar is doing crap test. 

In last 1 year, th…",5/10/2021 15:52,1.39178E+18,jhavijay98,,झारखंड,FALSE,158,0,en,covid test
,"RT @Avie_Bunny: If u're a close contact to a Covid positive patient and u went for your swab test, isn't it common sense to self-quarantine…",5/10/2021 15:51,1.39178E+18,bukanadlina,,,TRUE,3321,0,en,covid test
,@theprovince Still just a very high number of positive COVID-19 test results in Alberta with Alberta doing twice th… https://t.co/qmrhxtM0Ed,5/10/2021 15:51,1.39178E+18,mande374,,,FALSE,0,0,en,covid test
,"RT @blueberrysashay: Dear Malaysians, Tempoh tunggu result swab test tak guna concept of ‘you are not guilty untill proven otherwise’ tau.…",5/10/2021 15:51,1.39178E+18,hatogyu,,,TRUE,2871,0,en,covid test
,"6. SPO2 Level : w/o oxy 70, with oxy :80 @Tejasvi_Surya @BJYM 7. Is patient on Oxygen Cylinder ? : Yes 8. Searching… https://t.co/3NgtMHIVuS",5/10/2021 15:51,1.39178E+18,Sowmiyer,,,FALSE,0,0,en,covid test
,"RT @AdityaJhamohan: Bihar is doing a massive antigen test.Out of every 10 test, 9 are antigen.

Bihar is doing crap test. 

In last 1 year,…",5/10/2021 15:51,1.39178E+18,viralbhagwan,,"Bihar, India",FALSE,306,0,en,covid test
,"RT @blueberrysashay: Dear Malaysians, Tempoh tunggu result swab test tak guna concept of ‘you are not guilty untill proven otherwise’ tau.…",5/10/2021 15:51,1.39178E+18,piekaaa_,,,TRUE,2871,0,en,covid test
,Apparently I'm getting a covid test today. Fun,5/10/2021 15:51,1.39178E+18,ionanatchios,,it was a dream of home… ,FALSE,0,0,en,covid test
,RT @th3j35t3r: COVID. Started as a virus. Mutated into an IQ test.,5/10/2021 15:51,1.39178E+18,evilqueen1105,,,FALSE,879,0,en,covid test
,"If you die of Covid, but haven’t had a Covid test within 28 days, does that mean you didn’t die of Covid? Or does i… https://t.co/k1R6vDtcGK",5/10/2021 15:51,1.39178E+18,donebyoung,,"Wandsworth, London",TRUE,0,0,en,covid test
,"RT @Avie_Bunny: If u're a close contact to a Covid positive patient and u went for your swab test, isn't it common sense to self-quarantine…",5/10/2021 15:51,1.39178E+18,grunerteee,,,FALSE,3321,0,en,covid test
,"RT @VamsiRe58308789: 🚨 FOLLOW MAX 🚨

#saveboardstudents

🚨 IPL is postponed indefinitely after few players test positive for COVID-19 🚨

BU…",5/10/2021 15:51,1.39178E+18,viraj__03,,"Mumbai, India",FALSE,3,0,en,covid test
,RT @th3j35t3r: COVID. Started as a virus. Mutated into an IQ test.,5/10/2021 15:51,1.39178E+18,mary_rysdale,,one planet,FALSE,879,0,en,covid test
,"RT @KHNews: Because there are no caps on cost, consumers and insurers often get billed hundreds of dollars for the most reliable PCR covid…",5/10/2021 15:51,1.39178E+18,mattindctweets,,,FALSE,5,0,en,covid test
,"RT @tha45523260: 🚨 FOLLOW MAX 🚨

#saveboardstudents

🚨 IPL is postponed indefinitely after few players test positive for COVID-19 🚨

BUT af…",5/10/2021 15:51,1.39178E+18,Pranita91730350,,,FALSE,5,0,en,covid test
,RT @callumlaps: @MiloB88586715 @meloniebooboo @smile28554950 There won't be vaccine passports ..it will be green certs/passes to prove you…,5/10/2021 15:51,1.39178E+18,annetted1234,,,FALSE,1,0,en,covid test
,"RT @blueberrysashay: Dear Malaysians, Tempoh tunggu result swab test tak guna concept of ‘you are not guilty untill proven otherwise’ tau.…",5/10/2021 15:51,1.39178E+18,alifHakimiee,,Wherever nadh is,TRUE,2871,0,en,covid test
,RT @_its_prakhar: Why was the postmortem done in such a hurried manner? Why was no covid test taken(the same test for which disha's PM was…,5/10/2021 15:51,1.39178E+18,Shilpi80126647,,"Uttar Pradesh, India",FALSE,53,0,en,covid test
,RT @AishathJaudha1: Hpa is so careless. My daughter's health deteriorated while they were on their way (almost 3 days now) to test for covi…,5/10/2021 15:51,1.39178E+18,voiceofmaldives,,Maldives,TRUE,83,0,en,covid test
,"Went to give my COVID test, awaiting results. 

I'm literally so sick, every inch of my body hurts and I'm expected… https://t.co/r8qR2tBaum",5/10/2021 15:51,1.39178E+18,SaltRaja,,"Lahore, Pakistan",TRUE,0,6,en,covid test
,"RT @Avie_Bunny: If u're a close contact to a Covid positive patient and u went for your swab test, isn't it common sense to self-quarantine…",5/10/2021 15:51,1.39178E+18,ArhamMuwaffaq,,,FALSE,3321,0,en,covid test
,@neiljohnstone5 @OliviaG37717638 @mmalexander73 @GiftCee Almost but SNP did not get a clear majority. Easy to do if… https://t.co/0ZhjOZih2T,5/10/2021 15:51,1.39178E+18,NoWayMay2,,,FALSE,0,0,en,covid test
,RT @reasonoverfear: They have opened a Covid test centre in Cavan. They will only test people with no symptoms. This tweet is not a joke.,5/10/2021 15:51,1.39178E+18,ddon1916,,Planet Lockdown ,TRUE,205,0,en,covid test
,"RT @MKarekye: Travellers frm the Ctgry 2 countries will be allowed entry but'll be subjected to a mandatory PCR COVID-19 test, at their own…",5/10/2021 15:51,1.39178E+18,KansiimeGerald,,kampala,TRUE,24,0,en,covid test
,"RT @KishanMsu: Bihar is doing a massive antigen test.Out of every 10 test, 9 are antigen.

Bihar is doing crap test. 

In last 1 year, they…",5/10/2021 15:51,1.39178E+18,SanjayVithalBo1,,"Mumbai, India",FALSE,55,0,en,covid test
,@CMUnderhill I emailed WeAreListening@nshealth.ca who responded quickly to advise that it's a numbers game due to r… https://t.co/5s863p0IVu,5/10/2021 15:51,1.39178E+18,carmenlesley,,"Nova Scotia, Canada",TRUE,0,0,en,covid test
,"RT @Shubham_1770: IPL is postponed indefinitely after few players test positive for COVID-19 Police cars revolving light

BUT after reachin…",5/10/2021 15:51,1.39178E+18,ShilpaS93663018,,,FALSE,2,0,en,covid test
,"RT @JamesMelville: ▪️2 UK Covid deaths in the past 24 hours (deaths for any reason within 28 days of a positive test).
▪️450 UK cancer deat…",5/10/2021 15:51,1.39178E+18,WynBrown4,,,FALSE,814,0,en,covid test
,"RT @JamesMelville: Vaccinated travellers test positive in Sydney. 🐻 💩 🌳 🌳 🌳 🌳

A vaccinated person can still get Covid (but likely with red…",5/10/2021 15:51,1.39178E+18,mrsmacauley,,"Northern Ireland, United Kingdom",FALSE,405,0,en,covid test
,RT @reasonoverfear: They have opened a Covid test centre in Cavan. They will only test people with no symptoms. This tweet is not a joke.,5/10/2021 15:51,1.39178E+18,Dungeon_Rooney,,"West Midlands, England",FALSE,205,0,en,covid test
,"RT @blueberrysashay: Dear Malaysians, Tempoh tunggu result swab test tak guna concept of ‘you are not guilty untill proven otherwise’ tau.…",5/10/2021 15:51,1.39178E+18,nrulainntsh,,,TRUE,2871,0,en,covid test
,I have to take a Covid test😮‍💨😭😭,5/10/2021 15:51,1.39178E+18,_NaturallyBB,,"Memphis, TN",TRUE,0,0,en,covid test
,"RT @TheRealSkriver: Have you been able to receive a COVID test in BC, without having symptoms?

Please retweet and share.",5/10/2021 15:51,1.39178E+18,musicmerc,,"Vancouver, BC",FALSE,11,0,en,covid test
,"European Tourism Rebounds: May EU Travel Restrictions, Covid-19 Test Requirements, Quarantine By Country… https://t.co/THZrDpmQhr",5/10/2021 15:51,1.39178E+18,RockCheetah,,"Irving, TX",TRUE,0,0,en,covid test
,@DeependerSHooda @TeamDeepender @JaswinderBisla @ddconnect267 @isukhbirkataria @kataria_nishit @AmitYadavIYC… https://t.co/bJlflFlumD,5/10/2021 15:51,1.39178E+18,sudhirchINC,,"गुड़गांव, भारत",TRUE,0,0,en,covid test
,RT @ChannelNewsAsia: Changi Airport #COVID19 cluster: Raffles Medical employee and Certis Cisco aviation security officer at Terminal 3 tes…,5/10/2021 15:51,1.39178E+18,raynardzxc,,,FALSE,50,0,en,covid test
,"RT @AdityaJhamohan: Bihar is doing a massive antigen test.Out of every 10 test, 9 are antigen.

Bihar is doing crap test. 

In last 1 year,…",5/10/2021 15:51,1.39178E+18,Suraj43138951,,,FALSE,306,0,en,covid test
,"RT @purushottamlcb: Bihar is doing a massive antigen test.Out of every 10 test, 9 are antigen.

Bihar is doing crap test. 

In last 1 year,…",5/10/2021 15:50,1.39178E+18,Partroy2,,,FALSE,3,0,en,covid test
,RT @AmbLindnerIndia: Last visit of oxygen production plant at Sardar Vallabhbhai Patel Covid Hospital before hand-over to Indian partners.…,5/10/2021 15:50,1.39178E+18,koul_anil,,Planet Earth,TRUE,165,0,en,covid test
,"RT @purushottamlcb: Bihar is doing a massive antigen test.Out of every 10 test, 9 are antigen.

Bihar is doing crap test. 

In last 1 year,…",5/10/2021 15:50,1.39178E+18,Partroy2,,,FALSE,2,0,en,covid test
,RT @DrTeckKhong: Six people who tested positive for COVID-19 in hotel quarantine in the past three weeks had already been fully vaccinated…,5/10/2021 15:50,1.39178E+18,WillGrace96,,,TRUE,1447,0,en,covid test
,"RT @MartinMatinTH: #NCYT #ALNOV #NVYTF 

@NovacytGroup

Watch for free 
Recorded May 7 2021 

NovaTalk: COVID-19 Mutations, the Ultimate Te…",5/10/2021 15:50,1.39178E+18,RAFLELAMISE,,,FALSE,3,0,en,covid test
,"RT @blueberrysashay: Dear Malaysians, Tempoh tunggu result swab test tak guna concept of ‘you are not guilty untill proven otherwise’ tau.…",5/10/2021 15:50,1.39178E+18,lucio_hakim,,Milan,TRUE,2871,0,en,covid test
,"RT @rupasubramanya: ""Around 2000 civil servants likely died of Covid19 after the elections in Uttar Pradesh, including more than 700 teache…",5/10/2021 15:50,1.39178E+18,2611Deepanshu,,"Kashipur, Uttarakhand",TRUE,64,0,en,covid test
,"🚨 FOLLOW MAX 🚨

#saveboardstudents

🚨 IPL is postponed indefinitely after few players test positive for COVID-19 🚨… https://t.co/X1rqbBVGIB",5/10/2021 15:50,1.39178E+18,VamsiRe58308789,,,FALSE,3,0,en,covid test
,RT @AmbLindnerIndia: Last visit of oxygen production plant at Sardar Vallabhbhai Patel Covid Hospital before hand-over to Indian partners.…,5/10/2021 15:50,1.39178E+18,bhak_sala,,,TRUE,165,0,en,covid test
,RT @anujkumarjha12: If the bihar govt given the covid RT-PCR test result in 20 days then no need Rt -PCR for symptoms patients. Is it fair.…,5/10/2021 15:50,1.39178E+18,IshnathM,,"Muzaffarpur, India",TRUE,6,0,en,covid test
,RT @reasonoverfear: They have opened a Covid test centre in Cavan. They will only test people with no symptoms. This tweet is not a joke.,5/10/2021 15:50,1.39178E+18,EnglishLionhea1,,Blackpool England,FALSE,205,0,en,covid test
,RT @ANI: Requirement of a positive test for coronavirus shall not be mandatory for admission to a COVID health facility. A suspect case sha…,5/10/2021 15:50,1.39178E+18,rebealanees,,GHATKESAR,TRUE,69,0,en,covid test
,"RT @Avie_Bunny: If u're a close contact to a Covid positive patient and u went for your swab test, isn't it common sense to self-quarantine…",5/10/2021 15:50,1.39178E+18,kzaan08,,,FALSE,3321,0,en,covid test
,"#Corona Info for #USA:
New Cases: 2231
Today Recovery: 344
Today Deaths: 26
Total Active Cases: 6443118
Total Cases… https://t.co/wA42KuPuNi",5/10/2021 15:50,1.39178E+18,krishna444_test,,"Karlsruhe, Germany",FALSE,0,0,en,covid test
,"RT @UttarandhraSena: *For Vizag People 

Here is the place where you can get info like Beds availability, Oxygen supply and refilling
Covid…",5/10/2021 15:50,1.39178E+18,SenaniPSPK,,India,FALSE,138,0,en,covid test
,"RT @STUDENTSDUNION: 🚨 FOLLOW MAX 🚨

#saveboardstudents

🚨 IPL is postponed indefinitely after few players test positive for COVID-19 🚨

BUT…",5/10/2021 15:50,1.39178E+18,Himansh55551345,,,TRUE,159,0,en,covid test
,Please use the link below to check you have all of the paperwork you need to cross the border between Great Britain… https://t.co/qRbBRlObyu,5/10/2021 15:50,1.39178E+18,POFerriesFR8,,"Dover, UK.",FALSE,0,0,en,covid test
,RT @DrTeckKhong: Six people who tested positive for COVID-19 in hotel quarantine in the past three weeks had already been fully vaccinated…,5/10/2021 15:50,1.39178E+18,uwanttocomplain,,,FALSE,1447,0,en,covid test
,"RT @AparBharat: One more fun fact for MH PR agency lovers

MH has conducted 2.9 Cr COVID test, out of which 51 lac tested positive &amp; 75k de…",5/10/2021 15:50,1.39178E+18,amanpatel86,,"Sarni, India",FALSE,676,0,en,covid test
,"RT @AdityaJhamohan: Bihar is doing a massive antigen test.Out of every 10 test, 9 are antigen.

Bihar is doing crap test. 

In last 1 year,…",5/10/2021 15:50,1.39178E+18,mishraaaaa,,"Faridabad, India",FALSE,306,0,en,covid test
,"Clarified by a doctor : If you want to donate plasma, positive COVID report is not mandatory. Test will be done and… https://t.co/H9l2wYHkcM",5/10/2021 15:49,1.39178E+18,TDP_Germany,,,FALSE,0,0,en,covid test
,RT @mygovindia: COVID positive test is not required for admission to a covid facility. No patient will be refused services on any account.…,5/10/2021 15:49,1.39178E+18,DdineshSuratBJP,,"Surat, India",TRUE,84,0,en,covid test
,RT @mygovindia: COVID positive test is not required for admission to a covid facility. No patient will be refused services on any account.…,5/10/2021 15:49,1.39178E+18,Dewbispeaks,,Don't know,FALSE,84,0,en,covid test
,"RT @jyangstar: Luke Dobney, age 2, has been tested for COVID 6 times. Two of his first words were 'Covid ouchie' 😢 

Repeated tests have be…",5/10/2021 15:49,1.39178E+18,TorontoDDG,,Toronto,FALSE,16,0,en,covid test
,"@mppchaudhary Need a Bed in Gorakhpur UP
Patient Name - Vijay Verma
Age - 40(Male)
Covid test (RAT) - Positive
Plac… https://t.co/sdOHdzPKlq",5/10/2021 15:49,1.39178E+18,Vatasspeak,,Gorakhpur ,FALSE,0,0,en,covid test
,"RT @blueberrysashay: Dear Malaysians, Tempoh tunggu result swab test tak guna concept of ‘you are not guilty untill proven otherwise’ tau.…",5/10/2021 15:49,1.39178E+18,_laleguclu,,,TRUE,2872,0,en,covid test
,@DonaldSoares @CovidTrackingIn Yes sir dont become mad we cant test a big population in a single day. Lete just pray WB will decrease covid,5/10/2021 15:49,1.39178E+18,Imanhuman2,,some where from India ,FALSE,0,0,en,covid test
,"RT @blueberrysashay: Dear Malaysians, Tempoh tunggu result swab test tak guna concept of ‘you are not guilty untill proven otherwise’ tau.…",5/10/2021 15:49,1.39178E+18,aisyarhmd,,,TRUE,2872,0,en,covid test
,"RT @AdityaJhamohan: Bihar is doing a massive antigen test.Out of every 10 test, 9 are antigen.

Bihar is doing crap test. 

In last 1 year,…",5/10/2021 15:49,1.39178E+18,KaranRa56412184,,,FALSE,306,0,en,covid test
,@Klarna @riverisland A single fit to fly covid test?,5/10/2021 15:49,1.39178E+18,streets,,we are everywhere,FALSE,0,0,en,covid test
,RT @mygovindia: COVID positive test is not required for admission to a covid facility. No patient will be refused services on any account.…,5/10/2021 15:49,1.39178E+18,purneshmodi,,"Surat, Gujarat",TRUE,84,0,en,covid test
,@MeadowGood Depends on the circumstances. Probably not all the time. If we’re having a really bad flu season? Proba… https://t.co/0xvsbJNazB,5/10/2021 15:49,1.39178E+18,DrGRuralMD,,,FALSE,0,3,en,covid test
,"RT @Avie_Bunny: If u're a close contact to a Covid positive patient and u went for your swab test, isn't it common sense to self-quarantine…",5/10/2021 15:49,1.39178E+18,ellyamadeonus,,Ampang,TRUE,3321,0,en,covid test
,"RT @AparBharat: One more fun fact for MH PR agency lovers

MH has conducted 2.9 Cr COVID test, out of which 51 lac tested positive &amp; 75k de…",5/10/2021 15:49,1.39178E+18,DARKMATTER1008,,In The Dark ,TRUE,676,0,en,covid test
,"RT @chrisdatkinson: Canadians, did you know that if your health card is expired you aren’t given access to your results from a COVID test…",5/10/2021 15:49,1.39178E+18,Aqualily01,,"London, Ontario, Canada 🇨🇦",TRUE,1,0,en,covid test
,"RT @blueberrysashay: Dear Malaysians, Tempoh tunggu result swab test tak guna concept of ‘you are not guilty untill proven otherwise’ tau.…",5/10/2021 15:49,1.39178E+18,unimxhd,,,TRUE,2872,0,en,covid test
,"RT @AdityaJhamohan: Bihar is doing a massive antigen test.Out of every 10 test, 9 are antigen.

Bihar is doing crap test. 

In last 1 year,…",5/10/2021 15:49,1.39178E+18,Avinash60346464,,"Darbhanga, India",FALSE,306,0,en,covid test
,"RT @ArmaanS77722969: #declare_chsl18_result
CGL18 has got it's final result but what about CHSL 18 whose skill test was conducted before CG…",5/10/2021 15:49,1.39178E+18,sivpsk,,"Bhind, India",FALSE,166,0,en,covid test
,RT @th3j35t3r: COVID. Started as a virus. Mutated into an IQ test.,5/10/2021 15:48,1.39178E+18,likatmur88,,"Florida, USA",TRUE,879,0,en,covid test
,"RT @Avie_Bunny: If u're a close contact to a Covid positive patient and u went for your swab test, isn't it common sense to self-quarantine…",5/10/2021 15:48,1.39178E+18,frhpkstr,,,TRUE,3321,0,en,covid test
,RT @anujkumarjha12: If the bihar govt given the covid RT-PCR test result in 20 days then no need Rt -PCR for symptoms patients. Is it fair.…,5/10/2021 15:48,1.39178E+18,DineshJ52537456,,"Navi Mumbai, India",FALSE,6,0,en,covid test
,"RT @Avie_Bunny: If u're a close contact to a Covid positive patient and u went for your swab test, isn't it common sense to self-quarantine…",5/10/2021 15:48,1.39178E+18,HazrainieHM,,cloud 9,TRUE,3321,0,en,covid test
,"RT @rkhuria2: My son suffered from COVID in March and recovered. His antibody test shows: 

COVID 19 Total antibodies = 2.14

How does one…",5/10/2021 15:48,1.39178E+18,KUMARAN1573,,,FALSE,2,0,en,covid test
,Covid: Kenya’s positive rating of 3.6% as test 66 – KBC https://t.co/BZvsB4BlGa,5/10/2021 15:48,1.39178E+18,Nairohost,,Nairobi Kenya,TRUE,0,0,en,covid test
,@Samdesouz @TejYadav14 @UNHumanRights @BBCWorld @AJEnglish @AlJazeera @FoxNews @WIONews @SaudiNewsFR… https://t.co/ZnlRoRcUpf,5/10/2021 15:48,1.39178E+18,satya1311,,,TRUE,0,0,en,covid test
,"RT @JamesMelville: ▪️2 UK Covid deaths in the past 24 hours (deaths for any reason within 28 days of a positive test).
▪️450 UK cancer deat…",5/10/2021 15:48,1.39178E+18,EthicalAfrica,,,FALSE,814,0,en,covid test
,"RT @justice_sushant: This was the official Statement Cooper doctors gave 👇

When CBI had asked, ""Why was the PM conducted in hurry without…",5/10/2021 15:48,1.39178E+18,rakhi8anu,,,FALSE,44,0,en,covid test
,"They test for the virus by sticking a swab into your nasal cavity, but you don't wear the mask properly and don't c… https://t.co/2M5cvCLTzi",5/10/2021 15:48,1.39178E+18,randomrochford,,Kildare,FALSE,0,0,en,covid test
,"RT @Avie_Bunny: If u're a close contact to a Covid positive patient and u went for your swab test, isn't it common sense to self-quarantine…",5/10/2021 15:48,1.39178E+18,lunakamaruzaman,,,TRUE,3321,0,en,covid test
,RT @AmbLindnerIndia: Last visit of oxygen production plant at Sardar Vallabhbhai Patel Covid Hospital before hand-over to Indian partners.…,5/10/2021 15:48,1.39178E+18,Vivek2019singh,,,TRUE,165,0,en,covid test
,RT @abhishekangad: In rural Jharkhand many people are being diagnosed with 'Typhoid'. Despite fever and chills. Local doctors ask them for…,5/10/2021 15:48,1.39178E+18,rajoorag,,,FALSE,82,0,en,covid test
,"#ManipurFightsCorona

A total of 424 tested positive for #COVID_19 out of 2513 samples tested, which is around 17%… https://t.co/BXMFTNoTuG",5/10/2021 15:48,1.39178E+18,imbastola,,"भारत, India",TRUE,0,1,en,covid test
,"RT @Avie_Bunny: If u're a close contact to a Covid positive patient and u went for your swab test, isn't it common sense to self-quarantine…",5/10/2021 15:48,1.39178E+18,elishaerinaa,,Malaysia,TRUE,3321,0,en,covid test
,"RT @UttarandhraSena: *For Vizag People 

Here is the place where you can get info like Beds availability, Oxygen supply and refilling
Covid…",5/10/2021 15:48,1.39178E+18,TharunPK2382382,,,FALSE,138,0,en,covid test
,RT @ZoePrecious2020: I'm struggling to understand the logic in getting a covid test before going on holiday if you've had the jab 🤔🤦‍♀️,5/10/2021 15:48,1.39178E+18,JohnARead,,England,FALSE,184,0,en,covid test
,"RT @KadianTweets: Farmer protests have spread the virus across Haryana-Punjab-Delhi, villagers are dying due to “mysterious causes”, na tes…",5/10/2021 15:48,1.39178E+18,gurujeeGayabh,,phoren,TRUE,19,0,en,covid test
,"RT @AparBharat: One more fun fact for MH PR agency lovers

MH has conducted 2.9 Cr COVID test, out of which 51 lac tested positive &amp; 75k de…",5/10/2021 15:48,1.39178E+18,SubParas,,,FALSE,676,0,en,covid test
,"@ScarlettSport I think test matches should be played more now as league cricket is in danger because of covid.
It's… https://t.co/JvYSLaaiqy",5/10/2021 15:48,1.39178E+18,taha_tj30,,"Karachi, Pakistan",TRUE,0,0,en,covid test
,"RT @AdityaJhamohan: Bihar is doing a massive antigen test.Out of every 10 test, 9 are antigen.

Bihar is doing crap test. 

In last 1 year,…",5/10/2021 15:47,1.39178E+18,AbhayRa95786209,,"Patna, India",TRUE,306,0,en,covid test
,"RT @MKarekye: Travellers frm the Ctgry 2 countries will be allowed entry but'll be subjected to a mandatory PCR COVID-19 test, at their own…",5/10/2021 15:47,1.39178E+18,edwardgen256,,Pearl of Africa,TRUE,24,0,en,covid test
,"RT @MDHealthDept: RELEASE: The @MDHealthDept today launched “Don’t Invite COVID,” a new campaign encouraging Marylanders to continue to get…",5/10/2021 15:47,1.39178E+18,britpop86,,"Baltimore, MD",TRUE,8,0,en,covid test
,"RT @Avie_Bunny: If u're a close contact to a Covid positive patient and u went for your swab test, isn't it common sense to self-quarantine…",5/10/2021 15:47,1.39178E+18,madddgyaru,,jesselton,FALSE,3321,0,en,covid test
,"RT @UttarandhraSena: *For Vizag People 

Here is the place where you can get info like Beds availability, Oxygen supply and refilling
Covid…",5/10/2021 15:47,1.39178E+18,PK_THALA_ADHERE,,"Hyderabad, India",TRUE,138,0,en,covid test
,RT @DKThomp: Not great news: Covid-Zero is a fantasy and we might need annual booster shots to deal with a seasonal coronavirus for years…,5/10/2021 15:47,1.39178E+18,devarshpatel,,United States,TRUE,35,0,en,covid test
,"RT @Avie_Bunny: If u're a close contact to a Covid positive patient and u went for your swab test, isn't it common sense to self-quarantine…",5/10/2021 15:47,1.39178E+18,iamdanishfarhan,,,FALSE,3321,0,en,covid test
,"RT @blueberrysashay: Dear Malaysians, Tempoh tunggu result swab test tak guna concept of ‘you are not guilty untill proven otherwise’ tau.…",5/10/2021 15:47,1.39178E+18,ladymunii,,"Malaysia, Selangor",TRUE,2872,0,en,covid test
,@MrMichaelBurkes Your not the only one and Fauci was like when they asked him should he get a Covid-19 test and he… https://t.co/UmhPkTkjYc,5/10/2021 15:47,1.39178E+18,XenoGokuBlack_,,Outside Space & Time,FALSE,1,4,en,covid test
,"RT @Bhat_Waqas1: 🚨 FOLLOW MAX 🚨

#saveboardstudents

🚨 IPL is postponed indefinitely after few players test positive for COVID-19 🚨

BUT af…",5/10/2021 15:46,1.39178E+18,Pranita91730350,,,FALSE,10,0,en,covid test
,RT @business: Singapore will test thousands of people for Covid-19 as the number of infections unlinked to current clusters continued to ri…,5/10/2021 15:46,1.39178E+18,graynoize,,Hakodate.,TRUE,30,0,en,covid test
,"RT @Nigel_Farage: First they send us the disease and now we pay them to fix it. 

https://t.co/H2VX3kQuuC",5/10/2021 15:46,1.39178E+18,DaveSla47547879,,United Kingdom,FALSE,819,0,en,covid test
,"RT @Avie_Bunny: If u're a close contact to a Covid positive patient and u went for your swab test, isn't it common sense to self-quarantine…",5/10/2021 15:46,1.39178E+18,furrvv,,,FALSE,3321,0,en,covid test
,"RT @Expat_Indo: The government says that out of a random test of 6,742 travelers, 4,123 were positive for Covid-19.

Either something is ve…",5/10/2021 15:46,1.39178E+18,linaanada,,,TRUE,82,0,en,covid test
,"RT @Avie_Bunny: If u're a close contact to a Covid positive patient and u went for your swab test, isn't it common sense to self-quarantine…",5/10/2021 15:46,1.39178E+18,ljtzys,,"IPOH, PERAK.",TRUE,3321,0,en,covid test
,"RT @Bhat_Waqas1: 🚨 FOLLOW MAX 🚨

#saveboardstudents

🚨 IPL is postponed indefinitely after few players test positive for COVID-19 🚨

BUT af…",5/10/2021 15:46,1.39178E+18,AnkitDh60474262,,,FALSE,10,0,en,covid test
,"RT @Avie_Bunny: If u're a close contact to a Covid positive patient and u went for your swab test, isn't it common sense to self-quarantine…",5/10/2021 15:46,1.39178E+18,_nrfqhhh,,,TRUE,3321,0,en,covid test
,RT @_its_prakhar: Why was the postmortem done in such a hurried manner? Why was no covid test taken(the same test for which disha's PM was…,5/10/2021 15:46,1.39178E+18,Khushaliishere,,SUSHIVERSE 💚🌏,FALSE,53,0,en,covid test
,"RT @debish786: 🚨 FOLLOW MAX 🚨

#saveboardstudents
#CancelTripuraBoardExams

🚨 IPL is postponed indefinitely after few players test positive…",5/10/2021 15:46,1.39178E+18,tyagi_divy,,,FALSE,101,0,en,covid test
,RT @business: Singapore will test thousands of people for Covid-19 as the number of infections unlinked to current clusters continued to ri…,5/10/2021 15:46,1.39178E+18,__earth,,Ankh-Morpork,TRUE,30,0,en,covid test
,"RT @AparBharat: One more fun fact for MH PR agency lovers

MH has conducted 2.9 Cr COVID test, out of which 51 lac tested positive &amp; 75k de…",5/10/2021 15:46,1.39178E+18,Shivamsbisht,,Uttarakhand,FALSE,676,0,en,covid test
,"RT @JamesMelville: Vaccinated travellers test positive in Sydney. 🐻 💩 🌳 🌳 🌳 🌳

A vaccinated person can still get Covid (but likely with red…",5/10/2021 15:46,1.39178E+18,colinashley7,,"England, United Kingdom",FALSE,405,0,en,covid test
